id,label
9248,0.0379079
9249,0.007703036
9250,0.093396574
9251,0.036962867
9252,0.05035463
9253,0.025125593
9254,0.013535023
9255,0.032711655
9256,0.032467663
9257,0.05222252
9258,0.0293656
9259,0.06980553
9260,0.02661398
9261,0.1646769
9262,0.010216504
9263,0.029275954
9264,0.040431947
9265,0.06253892
9266,0.13677031
9267,0.004131615
9268,0.050547034
9269,0.0380843
9270,0.034199893
9271,0.06381196
9272,0.03485033
9273,0.06350914
9274,0.022165865
9275,0.036489516
9276,0.09707174
9277,0.15315583
9278,0.04362291
9279,0.03525248
9280,0.07148227
9281,0.042864054
9282,0.029511333
9283,0.02226919
9284,0.023282677
9285,0.0044361055
9286,0.07448715
9287,0.13347173
9288,0.06467426
9289,0.1422573
9290,0.14118132
9291,0.035292655
9292,0.032160223
9293,0.040253848
9294,0.01750052
9295,0.034383
9296,0.02405122
9297,0.21425626
9298,0.04866749
9299,0.027925074
9300,0.04542312
9301,0.038205773
9302,0.09129152
9303,0.031318992
9304,0.03186041
9305,0.031253994
9306,0.041062176
9307,0.030197024
9308,0.03351146
9309,0.034859598
9310,0.048802942
9311,0.03790793
9312,0.019894868
9313,0.081965804
9314,0.22312078
9315,0.07710627
9316,0.020124942
9317,0.09215629
9318,0.007590741
9319,0.026539266
9320,0.004988402
9321,0.03747934
9322,0.047816247
9323,0.04973331
9324,0.12228617
9325,0.068560004
9326,0.0338268
9327,0.0033330321
9328,0.0065205395
9329,0.0105808675
9330,0.0032578409
9331,0.024297565
9332,0.0069610775
9333,0.034581453
9334,0.02999407
9335,0.124964476
9336,0.033857614
9337,0.0942201
9338,0.16111001
9339,0.054189205
9340,0.11047438
9341,0.106041044
9342,0.0062330663
9343,0.21058872
9344,0.16125217
9345,0.15647888
9346,0.122026116
9347,0.06284183
9348,0.19946241
9349,0.1440109
9350,0.09831092
9351,0.11154908
9352,0.05835384
9353,0.06663719
9354,0.070471555
9355,0.20955348
9356,0.18406895
9357,0.14053214
9358,0.15326428
9359,0.11459443
9360,0.0927079
9361,0.030481637
9362,0.12826473
9363,0.06563619
9364,0.041805834
9365,0.07474625
9366,0.08486512
9367,0.04499966
9368,0.0035517216
9369,0.026090503
9370,0.02909103
9371,0.044460565
9372,0.07678375
9373,0.041303188
9374,0.020365179
9375,0.03232184
9376,0.061302423
9377,0.058129102
9378,0.0096232295
9379,0.12516934
9380,0.021278888
9381,0.10943025
9382,0.046764314
9383,0.06957373
9384,0.024322957
9385,0.026128858
9386,0.1512753
9387,0.0038279295
9388,0.03767073
9389,0.064388365
9390,0.10587236
9391,0.004127264
9392,0.04263866
9393,0.029454082
9394,0.043626785
9395,0.04276243
9396,0.03397286
9397,0.0279679
9398,0.17622685
9399,0.035576373
9400,0.029384375
9401,0.02758953
9402,0.09915814
9403,0.0038986504
9404,0.03723982
9405,0.045175225
9406,0.04324785
9407,0.024781018
9408,0.19208694
9409,0.009395778
9410,0.009507239
9411,0.053105146
9412,0.22624093
9413,0.042438895
9414,0.023737967
9415,0.057025045
9416,0.014933497
9417,0.035352975
9418,0.021706194
9419,0.032675683
9420,0.02889672
9421,0.02463469
9422,0.13109246
9423,0.025594682
9424,0.032574236
9425,0.043112934
9426,0.028792202
9427,0.06812489
9428,0.01900202
9429,0.028845489
9430,0.0595541
9431,0.100797325
9432,0.093272895
9433,0.049041986
9434,0.036319822
9435,0.053658485
9436,0.05725199
9437,0.03857088
9438,0.12742683
9439,0.040409625
9440,0.03132993
9441,0.089680105
9442,0.08402562
9443,0.034597605
9444,0.07377949
9445,0.038338006
9446,0.0048190653
9447,0.10410792
9448,0.041971594
9449,0.010220915
9450,0.18744332
9451,0.029362082
9452,0.02553618
9453,0.12775117
9454,0.16099378
9455,0.03310743
9456,0.07410136
9457,0.08543822
9458,0.119965196
9459,0.08731973
9460,0.067763746
9461,0.07696682
9462,0.101237506
9463,0.07122356
9464,0.027873635
9465,0.02081865
9466,0.119002104
9467,0.11972767
9468,0.046705008
9469,0.057479262
9470,0.040100545
9471,0.011317134
9472,0.019718945
9473,0.0022551715
9474,0.017562628
9475,0.0328961
9476,0.114124835
9477,0.031817526
9478,0.016910374
9479,0.10947454
9480,0.004443884
9481,0.033430576
9482,0.018145025
9483,0.0038015842
9484,0.10026142
9485,0.042247772
9486,0.39638874
9487,0.04471767
9488,0.03452158
9489,0.101872236
9490,0.17365271
9491,0.02256596
9492,0.008446217
9493,0.0922572
9494,0.082838655
9495,0.028180242
9496,0.010272443
9497,0.078704
9498,0.06730941
9499,0.04533136
9500,0.04885173
9501,0.029975563
9502,0.047442615
9503,0.056507826
9504,0.0949662
9505,0.032186985
9506,0.16297525
9507,0.12713939
9508,0.08843365
9509,0.030872911
9510,0.37463123
9511,0.05417779
9512,0.01663071
9513,0.08509341
9514,0.036346227
9515,0.0025074482
9516,0.03829521
9517,0.04091847
9518,0.05200073
9519,0.006057203
9520,0.027856141
9521,0.097426444
9522,0.07301661
9523,0.02828604
9524,0.072233975
9525,0.023543566
9526,0.15623873
9527,0.016177386
9528,0.16220662
9529,0.017267466
9530,0.0078243315
9531,0.06885862
9532,0.070587456
9533,0.029099554
9534,0.12179512
9535,0.028647989
9536,0.008121043
9537,0.040789187
9538,0.025054902
9539,0.11189699
9540,0.03152296
9541,0.07811695
9542,0.036534876
9543,0.068338394
9544,0.0464983
9545,0.051016152
9546,0.1691246
9547,0.06771472
9548,0.034149468
9549,0.029476762
9550,0.01419127
9551,0.041968167
9552,0.08594933
9553,0.124875665
9554,0.0774146
9555,0.23213518
9556,0.093842745
9557,0.13088286
9558,0.008009732
9559,0.0042848885
9560,0.06298792
9561,0.025471121
9562,0.14917096
9563,0.01013121
9564,0.025296867
9565,0.039295465
9566,0.10652709
9567,0.35909444
9568,0.04271415
9569,0.0072306693
9570,0.05146432
9571,0.04839489
9572,0.07935965
9573,0.050275534
9574,0.06826028
9575,0.039889365
9576,0.06572914
9577,0.006435305
9578,0.2030203
9579,0.033612072
9580,0.004517168
9581,0.02400601
9582,0.03665009
9583,0.020299017
9584,0.038615286
9585,0.14861152
9586,0.022983134
9587,0.08347258
9588,0.3771434
9589,0.014107466
9590,0.024942636
9591,0.020970017
9592,0.03762719
9593,0.04030791
9594,0.040780097
9595,0.01723215
9596,0.06006661
9597,0.031168908
9598,0.011853516
9599,0.041418433
9600,0.009599209
9601,0.0054386556
9602,0.0033504367
9603,0.034559757
9604,0.08139253
9605,0.04752627
9606,0.037645787
9607,0.04856187
9608,0.0427866
9609,0.06383523
9610,0.025451362
9611,0.10576901
9612,0.04452741
9613,0.13313347
9614,0.040683597
9615,0.10216114
9616,0.034298927
9617,0.03737235
9618,0.007916182
9619,0.0040631294
9620,0.030256033
9621,0.052355617
9622,0.14646855
9623,0.050118417
9624,0.042504102
9625,0.043372124
9626,0.07133114
9627,0.055307418
9628,0.087804824
9629,0.044834554
9630,0.022234589
9631,0.08549547
9632,0.034954876
9633,0.03174004
9634,0.038589954
9635,0.075164825
9636,0.05043286
9637,0.071033865
9638,0.032277137
9639,0.02232948
9640,0.044155598
9641,0.04736659
9642,0.003955424
9643,0.096073866
9644,0.15052748
9645,0.025658488
9646,0.029043138
9647,0.0410679
9648,0.39461833
9649,0.044329226
9650,0.2036798
9651,0.04012549
9652,0.03051287
9653,0.03977427
9654,0.029753208
9655,0.033540517
9656,0.07114056
9657,0.08488691
9658,0.06619069
9659,0.01749134
9660,0.034210145
9661,0.048500955
9662,0.03925672
9663,0.048424423
9664,0.0029746294
9665,0.09540138
9666,0.0555242
9667,0.019885838
9668,0.062326074
9669,0.14254457
9670,0.123942435
9671,0.19847342
9672,0.23355508
9673,0.03185311
9674,0.0049937963
9675,0.029689342
9676,0.073691666
9677,0.05169031
9678,0.0025584698
9679,0.17842487
9680,0.040591538
9681,0.00811255
9682,0.27080816
9683,0.0025878847
9684,0.0112941265
9685,0.038346022
9686,0.010709912
9687,0.021558434
9688,0.111874074
9689,0.020363241
9690,0.033977628
9691,0.021952808
9692,0.1846571
9693,0.14326376
9694,0.004545212
9695,0.11117411
9696,0.031999826
9697,0.13642585
9698,0.02661568
9699,0.053509414
9700,0.040212214
9701,0.15123296
9702,0.0391241
9703,0.04052019
9704,0.038174152
9705,0.029267102
9706,0.0219298
9707,0.019240439
9708,0.036003828
9709,0.015146345
9710,0.116396576
9711,0.04820305
9712,0.029648662
9713,0.024517953
9714,0.021657944
9715,0.1580227
9716,0.09120831
9717,0.034020275
9718,0.02953282
9719,0.024107367
9720,0.04116687
9721,0.024014443
9722,0.074489236
9723,0.06150514
9724,0.04165116
9725,0.004873663
9726,0.0032687485
9727,0.0028905272
9728,0.14795491
9729,0.02476132
9730,0.039546877
9731,0.07257667
9732,0.09821445
9733,0.010081798
9734,0.022391468
9735,0.054933578
9736,0.08747405
9737,0.15753436
9738,0.031154692
9739,0.050374627
9740,0.01853308
9741,0.022103906
9742,0.00810051
9743,0.010461092
9744,0.01333639
9745,0.030076295
9746,0.004395932
9747,0.04202646
9748,0.006820917
9749,0.027471662
9750,0.032108486
9751,0.014359802
9752,0.045737356
9753,0.034767985
9754,0.033490628
9755,0.057060927
9756,0.036794215
9757,0.04715389
9758,0.034418553
9759,0.09452751
9760,0.04459709
9761,0.02345705
9762,0.05353427
9763,0.17794052
9764,0.16523969
9765,0.03816104
9766,0.033500165
9767,0.052773952
9768,0.02374497
9769,0.042932987
9770,0.12570941
9771,0.0087607205
9772,0.058148384
9773,0.034867167
9774,0.030399144
9775,0.036250412
9776,0.06306982
9777,0.038123995
9778,0.08637145
9779,0.042748034
9780,0.063047856
9781,0.024831653
9782,0.031103194
9783,0.020547986
9784,0.018558055
9785,0.032787293
9786,0.03154245
9787,0.02606529
9788,0.16860405
9789,0.04488504
9790,0.03863001
9791,0.050664574
9792,0.060226947
9793,0.10824698
9794,0.025028497
9795,0.16621995
9796,0.029227018
9797,0.042018414
9798,0.023652136
9799,0.026865482
9800,0.038615376
9801,0.030613005
9802,0.0309937
9803,0.39990956
9804,0.0116043985
9805,0.025082618
9806,0.04250142
9807,0.0773018
9808,0.018233865
9809,0.00843218
9810,0.054066867
9811,0.007213235
9812,0.02045691
9813,0.0206815
9814,0.014845282
9815,0.086342156
9816,0.046703905
9817,0.12835655
9818,0.018429518
9819,0.03592217
9820,0.03406334
9821,0.11871758
9822,0.07402533
9823,0.04365647
9824,0.04322788
9825,0.14540508
9826,0.03702566
9827,0.07633519
9828,0.0045022666
9829,0.16646972
9830,0.04301414
9831,0.030876577
9832,0.054852635
9833,0.039809346
9834,0.004104942
9835,0.056978405
9836,0.009454161
9837,0.02422288
9838,0.024570733
9839,0.039536327
9840,0.05431661
9841,0.017704248
9842,0.004915744
9843,0.07298553
9844,0.0040887296
9845,0.02871558
9846,0.06604275
9847,0.09765211
9848,0.02417937
9849,0.019668788
9850,0.014810085
9851,0.018940568
9852,0.026502162
9853,0.069117665
9854,0.025078386
9855,0.060722202
9856,0.035909563
9857,0.18609959
9858,0.005014777
9859,0.033551216
9860,0.06247115
9861,0.09903982
9862,0.035485506
9863,0.03022483
9864,0.02458322
9865,0.026711076
9866,0.030705929
9867,0.053526103
9868,0.019371301
9869,0.09117961
9870,0.04782802
9871,0.033950478
9872,0.0859763
9873,0.051162004
9874,0.00353387
9875,0.031229466
9876,0.02998972
9877,0.118516535
9878,0.048894495
9879,0.048092484
9880,0.05944845
9881,0.032049775
9882,0.02864033
9883,0.108551204
9884,0.02775681
9885,0.059651524
9886,0.021597028
9887,0.042568773
9888,0.031565487
9889,0.058651656
9890,0.0044615567
9891,0.11904049
9892,0.048132896
9893,0.06696811
9894,0.0071640313
9895,0.029118568
9896,0.07243562
9897,0.13495085
9898,0.039975524
9899,0.03958285
9900,0.042642534
9901,0.13263112
9902,0.08629042
9903,0.0074177682
9904,0.057049394
9905,0.046828568
9906,0.0439623
9907,0.09284684
9908,0.02657944
9909,0.054430276
9910,0.026160538
9911,0.15983507
9912,0.037645757
9913,0.047204107
9914,0.02009824
9915,0.038287044
9916,0.10835242
9917,0.041171968
9918,0.013763815
9919,0.02801922
9920,0.05095479
9921,0.04827583
9922,0.016715527
9923,0.035254627
9924,0.022924751
9925,0.14286858
9926,0.045793086
9927,0.012057841
9928,0.023853749
9929,0.035287976
9930,0.06512272
9931,0.022091985
9932,0.00525856
9933,0.042342156
9934,0.069564015
9935,0.03364709
9936,0.051151007
9937,0.029721022
9938,0.0080989
9939,0.1070652
9940,0.038153946
9941,0.15204805
9942,0.003034234
9943,0.04162094
9944,0.072357
9945,0.0308927
9946,0.0056003034
9947,0.054404467
9948,0.033436924
9949,0.07125363
9950,0.04072237
9951,0.067938834
9952,0.00579831
9953,0.113832414
9954,0.110575825
9955,0.03900504
9956,0.010270834
9957,0.061501056
9958,0.12020844
9959,0.043008894
9960,0.027394176
9961,0.011239976
9962,0.010678232
9963,0.09660983
9964,0.005719781
9965,0.04444775
9966,0.14336354
9967,0.045659244
9968,0.023567796
9969,0.039399892
9970,0.0104136765
9971,0.15884557
9972,0.051323056
9973,0.03768149
9974,0.058965236
9975,0.10213223
9976,0.00873515
9977,0.012680888
9978,0.014771938
9979,0.045145392
9980,0.032669455
9981,0.050285876
9982,0.041941613
9983,0.15888599
9984,0.05150196
9985,0.114964366
9986,0.06740612
9987,0.05202982
9988,0.022069097
9989,0.0035610795
9990,0.036572367
9991,0.007074684
9992,0.04627967
9993,0.03410557
9994,0.03286448
9995,0.022301972
9996,0.037876517
9997,0.024088174
9998,0.06609091
9999,0.053810537
10000,0.010151982
10001,0.009490222
10002,0.0060325563
10003,0.03361258
10004,0.018698573
10005,0.031986535
10006,0.044761837
10007,0.030743033
10008,0.028120935
10009,0.026989788
10010,0.037508935
10011,0.027118832
10012,0.07865846
10013,0.07481828
10014,0.02844423
10015,0.040588677
10016,0.17594641
10017,0.02849698
10018,0.1422582
10019,0.02125457
10020,0.042499244
10021,0.03477326
10022,0.092785805
10023,0.049312353
10024,0.079579145
10025,0.0058274865
10026,0.059866875
10027,0.07338095
10028,0.0810439
10029,0.079752415
10030,0.036277354
10031,0.0684472
10032,0.048880607
10033,0.23080912
10034,0.037273824
10035,0.09222931
10036,0.008498728
10037,0.08998838
10038,0.17074147
10039,0.04494852
10040,0.143529
10041,0.09127313
10042,0.020410776
10043,0.14396098
10044,0.052972972
10045,0.0050601363
10046,0.023760527
10047,0.12871858
10048,0.025307387
10049,0.005841613
10050,0.011228591
10051,0.035741746
10052,0.08567643
10053,0.07585573
10054,0.020849645
10055,0.029221416
10056,0.059642762
10057,0.17970848
10058,0.021364748
10059,0.020732194
10060,0.10206583
10061,0.008643806
10062,0.02995354
10063,0.04238808
10064,0.12175873
10065,0.0364061
10066,0.047975153
10067,0.0614537
10068,0.044146508
10069,0.074683785
10070,0.035156965
10071,0.10572073
10072,0.03646356
10073,0.06134522
10074,0.1742844
10075,0.031906128
10076,0.09886941
10077,0.0024510324
10078,0.006879598
10079,0.0448007
10080,0.17101485
10081,0.030138373
10082,0.036738127
10083,0.14269778
10084,0.04383415
10085,0.030661166
10086,0.027243018
10087,0.026871353
10088,0.06718889
10089,0.02248153
10090,0.009127647
10091,0.05183202
10092,0.026505202
10093,0.05605766
10094,0.021347791
10095,0.035078883
10096,0.04960096
10097,0.028967142
10098,0.098147064
10099,0.019177735
10100,0.091428995
10101,0.038006276
10102,0.0027244985
10103,0.07724461
10104,0.04331273
10105,0.029346704
10106,0.40271455
10107,0.08986008
10108,0.09458408
10109,0.07599932
10110,0.008705318
10111,0.10528523
10112,0.04791376
10113,0.01085633
10114,0.067551285
10115,0.16403985
10116,0.110027105
10117,0.10083237
10118,0.12219027
10119,0.021265775
10120,0.01232183
10121,0.052220404
10122,0.12390727
10123,0.007870257
10124,0.059396535
10125,0.014554799
10126,0.10666078
10127,0.048318207
10128,0.05826807
10129,0.08961505
10130,0.18144572
10131,0.18132812
10132,0.031769037
10133,0.0073951483
10134,0.06884542
10135,0.44588703
10136,0.013840616
10137,0.12022519
10138,0.17826468
10139,0.18278337
10140,0.009451419
10141,0.04378301
10142,0.13296431
10143,0.028036892
10144,0.07360348
10145,0.07434285
10146,0.035321563
10147,0.05980906
10148,0.02016905
10149,0.038177162
10150,0.086999655
10151,0.04508239
10152,0.004193932
10153,0.0037599206
10154,0.1156514
10155,0.038966864
10156,0.0134809315
10157,0.14336106
10158,0.014322847
10159,0.03290981
10160,0.039209515
10161,0.04009816
10162,0.044838786
10163,0.04236725
10164,0.10425025
10165,0.051536113
10166,0.071021914
10167,0.041899174
10168,0.018734366
10169,0.15555558
10170,0.035420924
10171,0.029760271
10172,0.0038514733
10173,0.04853785
10174,0.14159638
10175,0.028907776
10176,0.026425153
10177,0.0045675635
10178,0.17618063
10179,0.043370605
10180,0.037521094
10181,0.040167093
10182,0.04389316
10183,0.07937503
10184,0.018618673
10185,0.05931434
10186,0.047834158
10187,0.039934874
10188,0.044296473
10189,0.024292648
10190,0.039577365
10191,0.019263923
10192,0.119505614
10193,0.03149888
10194,0.05088094
10195,0.11355063
10196,0.01473242
10197,0.008903444
10198,0.003814578
10199,0.07399452
10200,0.05436045
10201,0.020259798
10202,0.016350985
10203,0.06056732
10204,0.014802784
10205,0.0023316443
10206,0.07763836
10207,0.14666328
10208,0.057911664
10209,0.043878376
10210,0.042782962
10211,0.05324477
10212,0.026045173
10213,0.2099911
10214,0.031796634
10215,0.024860173
10216,0.029302716
10217,0.037625372
10218,0.069976
10219,0.021558613
10220,0.049738795
10221,0.026132792
10222,0.042948246
10223,0.093958765
10224,0.20074499
10225,0.06753588
10226,0.04235536
10227,0.04645586
10228,0.020886898
10229,0.0061962605
10230,0.030657858
10231,0.033163965
10232,0.038841605
10233,0.061655074
10234,0.026220769
10235,0.028971314
10236,0.059064507
10237,0.053987265
10238,0.03533849
10239,0.071400344
10240,0.08342612
10241,0.03673002
10242,0.033423275
10243,0.03256902
10244,0.006138146
10245,0.032900125
10246,0.059477657
10247,0.053326935
10248,0.20883548
10249,0.025306523
10250,0.37134117
10251,0.044647366
10252,0.07875407
10253,0.04016897
10254,0.11466804
10255,0.026385635
10256,0.053688377
10257,0.15896979
10258,0.08456302
10259,0.076126754
10260,0.3038063
10261,0.08870116
10262,0.07587877
10263,0.03462553
10264,0.18079513
10265,0.098578125
10266,0.09747803
10267,0.004220158
10268,0.11417389
10269,0.12754682
10270,0.037347108
10271,0.09080386
10272,0.010515064
10273,0.17385304
10274,0.051798552
10275,0.0026256442
10276,0.026081651
10277,0.105526984
10278,0.15009955
10279,0.16204533
10280,0.114094496
10281,0.07929841
10282,0.052413523
10283,0.002615273
10284,0.11321604
10285,0.036699027
10286,0.011300176
10287,0.07248083
10288,0.038802356
10289,0.024373472
10290,0.1667948
10291,0.07325694
10292,0.058227837
10293,0.11851233
10294,0.005278051
10295,0.044668943
10296,0.05060044
10297,0.011487335
10298,0.051869184
10299,0.0046759546
10300,0.037958324
10301,0.045297146
10302,0.039292336
10303,0.44623756
10304,0.0035829544
10305,0.012542874
10306,0.11523923
10307,0.050708592
10308,0.011465371
10309,0.14330515
10310,0.07426429
10311,0.040516406
10312,0.0062517226
10313,0.22060046
10314,0.07401702
10315,0.016999304
10316,0.13791287
10317,0.15231955
10318,0.0063004494
10319,0.035927862
10320,0.08015069
10321,0.029576808
10322,0.028606325
10323,0.12020627
10324,0.027711421
10325,0.018027782
10326,0.005266398
10327,0.031170428
10328,0.022909462
10329,0.07635191
10330,0.0835658
10331,0.050245076
10332,0.039640844
10333,0.0027479231
10334,0.04505986
10335,0.047195077
10336,0.057129204
10337,0.08912107
10338,0.10318047
10339,0.053631037
10340,0.0965907
10341,0.1395669
10342,0.015331775
10343,0.033361375
10344,0.017925322
10345,0.058230728
10346,0.029560357
10347,0.04453373
10348,0.0042589903
10349,0.050744265
10350,0.06770894
10351,0.17371392
10352,0.044396967
10353,0.030007482
10354,0.09678376
10355,0.0038140118
10356,0.022982568
10357,0.04675871
10358,0.04596719
10359,0.028386086
10360,0.05916673
10361,0.0061562657
10362,0.038511425
10363,0.041255414
10364,0.038885802
10365,0.041650265
10366,0.034120888
10367,0.05021271
10368,0.07075262
10369,0.07804707
10370,0.053842574
10371,0.13120854
10372,0.04618463
10373,0.045165986
10374,0.018762559
10375,0.02028513
10376,0.087436646
10377,0.014241785
10378,0.030694038
10379,0.02123493
10380,0.13038945
10381,0.046675593
10382,0.05625257
10383,0.40309805
10384,0.041823715
10385,0.033037096
10386,0.046660513
10387,0.04212901
10388,0.37970126
10389,0.028312474
10390,0.012179762
10391,0.049412042
10392,0.17090777
10393,0.040649563
10394,0.0029076636
10395,0.036064923
10396,0.041935533
10397,0.116924584
10398,0.04102847
10399,0.035890013
10400,0.025925696
10401,0.008944929
10402,0.13411215
10403,0.042869538
10404,0.012239128
10405,0.030219555
10406,0.0814783
10407,0.07159838
10408,0.018873453
10409,0.049033403
10410,0.07885596
10411,0.048822075
10412,0.019887894
10413,0.047748208
10414,0.0037669241
10415,0.10496041
10416,0.09387246
10417,0.037831247
10418,0.04600221
10419,0.045489877
10420,0.21026996
10421,0.045850813
10422,0.045631558
10423,0.016410947
10424,0.13375139
10425,0.004546851
10426,0.094887584
10427,0.024893016
10428,0.03733489
10429,0.027824074
10430,0.021932334
10431,0.04148394
10432,0.045014977
10433,0.0761188
10434,0.08639422
10435,0.061432958
10436,0.0022678077
10437,0.017233878
10438,0.07106042
10439,0.21821514
10440,0.028354585
10441,0.035000086
10442,0.03646967
10443,0.015301466
10444,0.06544712
10445,0.040004164
10446,0.052214533
10447,0.042999
10448,0.026149392
10449,0.11921948
10450,0.031895697
10451,0.051656097
10452,0.04481888
10453,0.03888178
10454,0.04810053
10455,0.18116483
10456,0.13296974
10457,0.0052774847
10458,0.06772199
10459,0.03665945
10460,0.0352498
10461,0.028395712
10462,0.043450475
10463,0.0058408678
10464,0.03023833
10465,0.16573143
10466,0.08066654
10467,0.13926059
10468,0.1034593
10469,0.075347364
10470,0.032114
10471,0.10372946
10472,0.04745841
10473,0.057361454
10474,0.028907478
10475,0.08337578
10476,0.010920316
10477,0.08541745
10478,0.022431344
10479,0.1057685
10480,0.0721339
10481,0.029049367
10482,0.11212045
10483,0.032140315
10484,0.03414932
10485,0.043673098
10486,0.052542776
10487,0.044885248
10488,0.032152444
10489,0.026497364
10490,0.16720918
10491,0.019940257
10492,0.05189708
10493,0.080057114
10494,0.020438015
10495,0.08002421
10496,0.03375745
10497,0.1461465
10498,0.14883128
10499,0.057501227
10500,0.030756652
10501,0.074111134
10502,0.076293886
10503,0.12467238
10504,0.054374307
10505,0.058454692
10506,0.0077180266
10507,0.06487465
10508,0.19085169
10509,0.035331875
10510,0.06516796
10511,0.113722265
10512,0.10308996
10513,0.013293266
10514,0.04127881
10515,0.033733934
10516,0.0517931
10517,0.15793231
10518,0.038939208
10519,0.011270434
10520,0.05185768
10521,0.032468528
10522,0.059312195
10523,0.037451446
10524,0.026965499
10525,0.03888783
10526,0.025860071
10527,0.009533256
10528,0.040397048
10529,0.17967552
10530,0.03685701
10531,0.10265818
10532,0.040814668
10533,0.0064378083
10534,0.03908351
10535,0.045045733
10536,0.038163543
10537,0.03095895
10538,0.13900653
10539,0.035303533
10540,0.06341162
10541,0.038743705
10542,0.029833555
10543,0.025123239
10544,0.012176245
10545,0.05437562
10546,0.05303228
10547,0.16951075
10548,0.035716593
10549,0.012473732
10550,0.014930457
10551,0.065656215
10552,0.043718487
10553,0.09917182
10554,0.06847423
10555,0.039509475
10556,0.0533638
10557,0.030062556
10558,0.04608625
10559,0.049028635
10560,0.024185032
10561,0.036007315
10562,0.005979687
10563,0.08691925
10564,0.08174428
10565,0.03414482
10566,0.14041418
10567,0.041288316
10568,0.045267373
10569,0.08177227
10570,0.106840014
10571,0.10894069
10572,0.13172212
10573,0.04834649
10574,0.062569976
10575,0.11929011
10576,0.048914343
10577,0.0060334206
10578,0.04069069
10579,0.06717113
10580,0.055569917
10581,0.05613759
10582,0.08062053
10583,0.1955744
10584,0.1407375
10585,0.019215256
10586,0.039851964
10587,0.037569582
10588,0.035797685
10589,0.039955705
10590,0.2088736
10591,0.10519239
10592,0.014133096
10593,0.019281447
10594,0.04045722
10595,0.04180768
10596,0.042600423
10597,0.0309062
10598,0.044305176
10599,0.03820634
10600,0.0046359003
10601,0.053521544
10602,0.034582734
10603,0.023056686
10604,0.20413831
10605,0.055758715
10606,0.027875304
10607,0.0967038
10608,0.061774224
10609,0.07873142
10610,0.06991252
10611,0.022729725
10612,0.045204103
10613,0.049474478
10614,0.03393671
10615,0.059733868
10616,0.026281834
10617,0.032432795
10618,0.050831497
10619,0.030920982
10620,0.18520927
10621,0.03546825
10622,0.026261747
10623,0.0330202
10624,0.12264609
10625,0.04779768
10626,0.065861374
10627,0.054031223
10628,0.046244144
10629,0.042773873
10630,0.010539979
10631,0.08812371
10632,0.02492392
10633,0.11452904
10634,0.18012416
10635,0.03506267
10636,0.023094147
10637,0.018585682
10638,0.049678296
10639,0.029114455
10640,0.10933888
10641,0.045431077
10642,0.01335457
10643,0.0104886
10644,0.05495119
10645,0.028422564
10646,0.04375997
10647,0.037050366
10648,0.04928845
10649,0.057941288
10650,0.005123198
10651,0.034917355
10652,0.04318732
10653,0.012981266
10654,0.015852809
10655,0.014714003
10656,0.018276513
10657,0.042441785
10658,0.12680838
10659,0.035983026
10660,0.0699085
10661,0.13169605
10662,0.05872202
10663,0.041194916
10664,0.0450778
10665,0.0063037574
10666,0.06820002
10667,0.030819386
10668,0.011154801
10669,0.032393485
10670,0.038814485
10671,0.03479579
10672,0.16254956
10673,0.37033504
10674,0.028482765
10675,0.059517056
10676,0.021722794
10677,0.053680062
10678,0.08078152
10679,0.09460914
10680,0.014252394
10681,0.030490011
10682,0.093729705
10683,0.15798604
10684,0.06706843
10685,0.0042438805
10686,0.15428379
10687,0.0029281974
10688,0.037185848
10689,0.17656475
10690,0.055584222
10691,0.029880345
10692,0.15471086
10693,0.052422106
10694,0.0060668886
10695,0.036391824
10696,0.003025204
10697,0.016465008
10698,0.04728681
10699,0.15587947
10700,0.036137998
10701,0.016455293
10702,0.044879436
10703,0.018842608
10704,0.0041201413
10705,0.0059877634
10706,0.0638074
10707,0.07813549
10708,0.039195478
10709,0.1020253
10710,0.03392905
10711,0.032387853
10712,0.024962485
10713,0.03889665
10714,0.17096275
10715,0.020396352
10716,0.022904575
10717,0.040863246
10718,0.044738084
10719,0.03810498
10720,0.043795824
10721,0.09454438
10722,0.0287579
10723,0.07327855
10724,0.061989486
10725,0.06271273
10726,0.057934046
10727,0.16405463
10728,0.12080106
10729,0.10253221
10730,0.0093227625
10731,0.07464129
10732,0.042297363
10733,0.030437648
10734,0.106806636
10735,0.05778873
10736,0.027147114
10737,0.07272443
10738,0.038411736
10739,0.051080137
10740,0.090010434
10741,0.033873975
10742,0.031499118
10743,0.032744646
10744,0.11124551
10745,0.041013956
10746,0.04287091
10747,0.048888057
10748,0.024951994
10749,0.048611432
10750,0.039026916
10751,0.056919992
10752,0.02315092
10753,0.16666436
10754,0.03722942
10755,0.050641477
10756,0.0071445704
10757,0.010081083
10758,0.0073699653
10759,0.053328693
10760,0.19203418
10761,0.02545011
10762,0.028041124
10763,0.025067061
10764,0.0448803
10765,0.024145156
10766,0.037268013
10767,0.054354012
10768,0.043932468
10769,0.10360053
10770,0.044493705
10771,0.08970788
10772,0.11045462
10773,0.1962474
10774,0.03834179
10775,0.14377213
10776,0.13994038
10777,0.04161066
10778,0.0049452484
10779,0.043871254
10780,0.04539451
10781,0.063556105
10782,0.068234265
10783,0.0023959875
10784,0.048784763
10785,0.025098354
10786,0.04185435
10787,0.04461369
10788,0.018559217
10789,0.0391964
10790,0.060539514
10791,0.026111871
10792,0.03368935
10793,0.017338634
10794,0.08406827
