id,label
9491,0.53288305
9492,0.1447461
9493,0.7326456
9494,0.39215022
9495,0.5140547
9496,0.05108577
9497,0.71613216
9498,0.41159552
9499,0.3039624
9500,0.7458239
9501,0.39335275
9502,0.12715423
9503,0.033640087
9504,0.51581264
9505,0.25916427
9506,0.20573866
9507,0.35747838
9508,0.36193824
9509,0.19136608
9510,0.97498214
9511,0.73970246
9512,0.28023815
9513,0.27014023
9514,0.42734385
9515,0.3407596
9516,0.2030803
9517,0.23701802
9518,0.25368297
9519,0.05331126
9520,0.25629687
9521,0.54197353
9522,0.7449616
9523,0.30778086
9524,0.5771039
9525,0.47368112
9526,0.8880038
9527,0.2545084
9528,0.7274251
9529,0.20099473
9530,0.38656515
9531,0.2763642
9532,0.6242854
9533,0.47967508
9534,0.8014582
9535,0.5386469
9536,0.44286013
9537,0.39844438
9538,0.017007083
9539,0.872643
9540,0.4177969
9541,0.025378108
9542,0.078446984
9543,0.50747323
9544,0.2804712
9545,0.5726545
9546,0.43136403
9547,0.6012838
9548,0.38209832
9549,0.33234215
9550,0.18365383
9551,0.39470953
9552,0.58287036
9553,0.78943205
9554,0.5941003
9555,0.83692384
9556,0.66555387
9557,0.58346415
9558,0.05116102
9559,0.32373643
9560,0.34951338
9561,0.26092732
9562,0.7491423
9563,0.020398915
9564,0.522888
9565,0.6650455
9566,0.5932553
9567,0.99603224
9568,0.76711273
9569,0.1951904
9570,0.672485
9571,0.7427553
9572,0.69190115
9573,0.339374
9574,0.40647572
9575,0.6883134
9576,0.56631017
9577,0.2668442
9578,0.8640568
9579,0.6248466
9580,0.30424297
9581,0.42149127
9582,0.46360612
9583,0.18409872
9584,0.23386195
9585,0.715453
9586,0.21244898
9587,0.8013983
9588,0.93352056
9589,0.2038525
9590,0.4396681
9591,0.5594285
9592,0.30737737
9593,0.20980197
9594,0.5146922
9595,0.10758108
9596,0.6286755
9597,0.34861404
9598,0.11319435
9599,0.6477589
9600,0.46651492
9601,0.4507068
9602,0.2972598
9603,0.52184576
9604,0.4165158
9605,0.4539028
9606,0.49721444
9607,0.5460117
9608,0.5043752
9609,0.5553218
9610,0.6036963
9611,0.67954344
9612,0.19519731
9613,0.868119
9614,0.09799993
9615,0.71937984
9616,0.43227398
9617,0.69972014
9618,0.4546951
9619,0.08517051
9620,0.22337356
9621,0.7297107
9622,0.8354081
9623,0.54877204
9624,0.5797845
9625,0.3097064
9626,0.59940475
9627,0.75872135
9628,0.69217396
9629,0.2579709
9630,0.23581076
9631,0.4329805
9632,0.3709969
9633,0.35457546
9634,0.5128671
9635,0.5857837
9636,0.7678448
9637,0.7581741
9638,0.4789645
9639,0.35870868
9640,0.5963631
9641,0.26538634
9642,0.22249568
9643,0.6124735
9644,0.83254933
9645,0.3567931
9646,0.33184987
9647,0.66936874
9648,0.99171853
9649,0.5719044
9650,0.8404608
9651,0.37711114
9652,0.3213213
9653,0.29362887
9654,0.2762637
9655,0.49059656
9656,0.5548868
9657,0.26210946
9658,0.57540494
9659,0.30762494
9660,0.19895265
9661,0.48619226
9662,0.7247301
9663,0.32911098
9664,0.20696595
9665,0.65241045
9666,0.29494822
9667,0.27768812
9668,0.16528547
9669,0.84946823
9670,0.7944849
9671,0.7062969
9672,0.6708979
9673,0.45907316
9674,0.15939608
9675,0.08039826
9676,0.41063628
9677,0.4573022
9678,0.2272903
9679,0.7626076
9680,0.4591875
9681,0.10989505
9682,0.84490883
9683,0.0978975
9684,0.31027317
9685,0.48021504
9686,0.21249989
9687,0.45216554
9688,0.3494127
9689,0.7859974
9690,0.22124365
9691,0.32817188
9692,0.77289295
9693,0.75159085
9694,0.1757853
9695,0.70027804
9696,0.7179124
9697,0.35268468
9698,0.2292611
9699,0.17155871
9700,0.41205323
9701,0.44293404
9702,0.41935527
9703,0.43609747
9704,0.5192468
9705,0.5679767
9706,0.44080845
9707,0.017125726
9708,0.23471719
9709,0.51983225
9710,0.7973728
9711,0.77293926
9712,0.13584879
9713,0.6490815
9714,0.28832054
9715,0.8470773
9716,0.23257074
9717,0.62985444
9718,0.53741944
9719,0.4168475
9720,0.60941
9721,0.2093715
9722,0.49312702
9723,0.36505735
9724,0.5181236
9725,0.33582503
9726,0.504035
9727,0.01834321
9728,0.44909316
9729,0.61147654
9730,0.18970498
9731,0.2070714
9732,0.6509534
9733,0.11753762
9734,0.5132127
9735,0.62533814
9736,0.79134953
9737,0.755087
9738,0.45369336
9739,0.6583713
9740,0.34494495
9741,0.27151424
9742,0.069533825
9743,0.091228366
9744,0.23530984
9745,0.49646318
9746,0.157523
9747,0.14950764
9748,0.3584655
9749,0.19528821
9750,0.5574887
9751,0.6781255
9752,0.45709956
9753,0.5066177
9754,0.66232055
9755,0.6805331
9756,0.5666768
9757,0.40076196
9758,0.5640762
9759,0.09140381
9760,0.05497548
9761,0.57114315
9762,0.6473979
9763,0.84042394
9764,0.7858685
9765,0.50220436
9766,0.5696712
9767,0.5597873
9768,0.26267284
9769,0.25500542
9770,0.4269991
9771,0.070317835
9772,0.24856946
9773,0.26968938
9774,0.59828806
9775,0.33606613
9776,0.40559784
9777,0.30728033
9778,0.33003888
9779,0.678
9780,0.48643157
9781,0.42560136
9782,0.45643914
9783,0.48829558
9784,0.048033953
9785,0.4521298
9786,0.30650562
9787,0.30650365
9788,0.7840475
9789,0.28273642
9790,0.38080797
9791,0.44426274
9792,0.3394349
9793,0.81828976
9794,0.34451106
9795,0.8413217
9796,0.1333138
9797,0.63611203
9798,0.36042696
9799,0.2426857
9800,0.48366374
9801,0.44899246
9802,0.46404204
9803,0.96634096
9804,0.72901535
9805,0.15403178
9806,0.40263432
9807,0.46830362
9808,0.5200564
9809,0.15575197
9810,0.53824306
9811,0.20205578
9812,0.22599402
9813,0.27352306
9814,0.32246682
9815,0.5143069
9816,0.6277467
9817,0.6733179
9818,0.51269954
9819,0.5341738
9820,0.48966876
9821,0.64373904
9822,0.034300804
9823,0.5237967
9824,0.25853026
9825,0.6934062
9826,0.5796446
9827,0.6651124
9828,0.18769646
9829,0.871601
9830,0.73168266
9831,0.10660237
9832,0.5495169
9833,0.79626036
9834,0.119534045
9835,0.5744187
9836,0.032435477
9837,0.39015293
9838,0.45969898
9839,0.4259948
9840,0.5948735
9841,0.44097206
9842,0.5158824
9843,0.82568073
9844,0.4471667
9845,0.42288876
9846,0.5921292
9847,0.5637624
9848,0.33556253
9849,0.27790064
9850,0.0863367
9851,0.5800589
9852,0.54950017
9853,0.6233979
9854,0.088973016
9855,0.5449419
9856,0.5129341
9857,0.8120275
9858,0.3801794
9859,0.31653723
9860,0.4755304
9861,0.68905264
9862,0.7021488
9863,0.43953145
9864,0.45949572
9865,0.4524769
9866,0.5054014
9867,0.27380145
9868,0.42299345
9869,0.7480786
9870,0.19464692
9871,0.39502728
9872,0.5904524
9873,0.4990424
9874,0.15175429
9875,0.49111658
9876,0.5063311
9877,0.46097878
9878,0.80720896
9879,0.55065393
9880,0.69629824
9881,0.5379156
9882,0.085659444
9883,0.6015365
9884,0.10601339
9885,0.04767376
9886,0.42172372
9887,0.5175419
9888,0.085202664
9889,0.6482162
9890,0.44847864
9891,0.7264464
9892,0.50562173
9893,0.68347454
9894,0.5120078
9895,0.111089855
9896,0.14954036
9897,0.802177
9898,0.20245865
9899,0.4318924
9900,0.70598304
9901,0.6911813
9902,0.62114495
9903,0.6000846
9904,0.31280857
9905,0.63754296
9906,0.32433158
9907,0.38860163
9908,0.37262046
9909,0.16730228
9910,0.2001434
9911,0.7781353
9912,0.21638536
9913,0.65418816
9914,0.11716682
9915,0.26267582
9916,0.40572667
9917,0.51324165
9918,0.54698604
9919,0.31480995
9920,0.5744515
9921,0.6278795
9922,0.5172199
9923,0.8206172
9924,0.42949602
9925,0.6204151
9926,0.6016769
9927,0.47731358
9928,0.3214159
9929,0.4332083
9930,0.5309986
9931,0.72918046
9932,0.0364002
9933,0.071662396
9934,0.46532553
9935,0.08756259
9936,0.42829087
9937,0.42708948
9938,0.23143968
9939,0.80333906
9940,0.7117349
9941,0.54847705
9942,0.10403642
9943,0.51362985
9944,0.43104416
9945,0.71804845
9946,0.087341964
9947,0.5710099
9948,0.4520406
9949,0.4486007
9950,0.64628017
9951,0.41994864
9952,0.3122745
9953,0.6766467
9954,0.7628684
9955,0.6032379
9956,0.44821963
9957,0.7051868
9958,0.77975607
9959,0.065677136
9960,0.51523376
9961,0.01855117
9962,0.1813119
9963,0.7204054
9964,0.35947865
9965,0.85728645
9966,0.80304784
9967,0.7231095
9968,0.50364244
9969,0.40776417
9970,0.011922896
9971,0.8578776
9972,0.48960406
9973,0.46317017
9974,0.8847724
9975,0.5064777
9976,0.2214852
9977,0.48178166
9978,0.21939668
9979,0.70356274
9980,0.050412357
9981,0.096209496
9982,0.68130326
9983,0.7333682
9984,0.3760766
9985,0.8518085
9986,0.5092929
9987,0.5034058
9988,0.10862422
9989,0.015300542
9990,0.44061407
9991,0.22558776
9992,0.65599006
9993,0.08821231
9994,0.088710636
9995,0.16092128
9996,0.11014211
9997,0.010468692
9998,0.6154908
9999,0.46321082
10000,0.5153879
10001,0.17837688
10002,0.3166068
10003,0.69444907
10004,0.16159755
10005,0.42690748
10006,0.6934234
10007,0.5525119
10008,0.48750287
10009,0.36740398
10010,0.21216676
10011,0.4488336
10012,0.5040746
10013,0.37715864
10014,0.14762303
10015,0.29498774
10016,0.81326914
10017,0.6650911
10018,0.84033835
10019,0.17947552
10020,0.4996098
10021,0.2045041
10022,0.68160564
10023,0.53544074
10024,0.65189224
10025,0.5465115
10026,0.7787699
10027,0.74397296
10028,0.4336993
10029,0.2064322
10030,0.22210085
10031,0.0074146986
10032,0.5707838
10033,0.8118703
10034,0.35538983
10035,0.7888346
10036,0.04046598
10037,0.71112865
10038,0.79068834
10039,0.4534934
10040,0.6003702
10041,0.52248913
10042,0.5346637
10043,0.7695432
10044,0.6776131
10045,0.26178265
10046,0.29197723
10047,0.77857417
10048,0.45417526
10049,0.62352175
10050,0.2085725
10051,0.67696536
10052,0.05513996
10053,0.60917395
10054,0.42160767
10055,0.47032616
10056,0.56127995
10057,0.8185079
10058,0.5073913
10059,0.20871899
10060,0.8007818
10061,0.069618225
10062,0.39766675
10063,0.3389492
10064,0.7782462
10065,0.32188082
10066,0.6346402
10067,0.1566047
10068,0.687619
10069,0.69309306
10070,0.29674584
10071,0.7995553
10072,0.45388365
10073,0.7294441
10074,0.6623553
10075,0.45973608
10076,0.5470406
10077,0.3030733
10078,0.2839194
10079,0.3804361
10080,0.7930398
10081,0.09597269
10082,0.61706996
10083,0.7444488
10084,0.77532005
10085,0.4750004
10086,0.10141477
10087,0.08900046
10088,0.2959607
10089,0.23748022
10090,0.55495685
10091,0.41473383
10092,0.37287384
10093,0.5974322
10094,0.43846738
10095,0.26858234
10096,0.36554444
10097,0.10359821
10098,0.52603984
10099,0.39108473
10100,0.709439
10101,0.074736714
10102,0.22113201
10103,0.04453662
10104,0.30292952
10105,0.5114477
10106,0.9999548
10107,0.46848541
10108,0.69675684
10109,0.9376057
10110,0.33789444
10111,0.80253893
10112,0.11533964
10113,0.22049496
10114,0.45778832
10115,0.7218111
10116,0.49962926
10117,0.5429888
10118,0.78118765
10119,0.682388
10120,0.08794594
10121,0.1939041
10122,0.79685974
10123,0.02037257
10124,0.41896814
10125,0.35445693
10126,0.6857944
10127,0.4748123
10128,0.5327774
10129,0.51751643
10130,0.8032702
10131,0.72554886
10132,0.28638178
10133,0.40484524
10134,0.77217543
10135,0.99985087
10136,0.1705386
10137,0.5534208
10138,0.8145467
10139,0.74396694
10140,0.016208917
10141,0.19137284
10142,0.71317375
10143,0.27475834
10144,0.3820699
10145,0.69659126
10146,0.5804312
10147,0.4842282
10148,0.2608154
10149,0.438996
10150,0.840325
10151,0.06866136
10152,0.11379853
10153,0.33465606
10154,0.76072645
10155,0.59938616
10156,0.16978249
10157,0.7719513
10158,0.31805646
10159,0.25936183
10160,0.52065825
10161,0.38677746
10162,0.5484729
10163,0.50908905
10164,0.6032882
10165,0.7694486
10166,0.11164668
10167,0.2118414
10168,0.04501629
10169,0.99980724
10170,0.3332281
10171,0.4014989
10172,0.01971516
10173,0.7451704
10174,0.8184666
10175,0.5008883
10176,0.36573595
10177,0.29925597
10178,0.9046209
10179,0.46595597
10180,0.518922
10181,0.6866832
10182,0.5909693
10183,0.7291282
10184,0.3789441
10185,0.5682715
10186,0.40549406
10187,0.51155627
10188,0.6574369
10189,0.46263996
10190,0.18742299
10191,0.0864099
10192,0.852773
10193,0.6815182
10194,0.7562888
10195,0.7937357
10196,0.21108735
10197,0.99523044
10198,0.011931002
10199,0.7443642
10200,0.6190144
10201,0.06991619
10202,0.24424866
10203,0.61036277
10204,0.3471064
10205,0.27667958
10206,0.73349684
10207,0.7387305
10208,0.26870045
10209,0.5934164
10210,0.57442635
10211,0.6624814
10212,0.60631996
10213,0.7508221
10214,0.28939605
10215,0.42415425
10216,0.21453935
10217,0.32038954
10218,0.923444
10219,0.08415693
10220,0.47860953
10221,0.09378761
10222,0.39373672
10223,0.4961775
10224,0.9673732
10225,0.31974414
10226,0.39981037
10227,0.32792324
10228,0.093017966
10229,0.45610252
10230,0.2117779
10231,0.5181251
10232,0.39761502
10233,0.19113126
10234,0.6530326
10235,0.3721133
10236,0.3547377
10237,0.37659025
10238,0.63883513
10239,0.29419738
10240,0.7372903
10241,0.37681192
10242,0.17923635
10243,0.41553307
10244,0.4462097
10245,0.13745543
10246,0.8669354
10247,0.14173982
10248,0.9222238
10249,0.2610569
10250,0.96790403
10251,0.42433262
10252,0.33275855
10253,0.6450709
10254,0.53996855
10255,0.3495369
10256,0.6041641
10257,0.872079
10258,0.44252965
10259,0.4893897
10260,0.9615425
10261,0.74508005
10262,0.1681431
10263,0.5899455
10264,0.744563
10265,0.7072073
10266,0.5599497
10267,0.08915138
10268,0.6979631
10269,0.8605746
10270,0.49919036
10271,0.7193583
10272,0.20868987
10273,0.578782
10274,0.6027641
10275,0.028858334
10276,0.45505637
10277,0.7490628
10278,0.7975936
10279,0.812177
10280,0.701002
10281,0.058810025
10282,0.47387058
10283,0.013371497
10284,0.5359435
10285,0.37075275
10286,0.32630023
10287,0.6545876
10288,0.6447258
10289,0.12546849
10290,0.20254558
10291,0.78062034
10292,0.5444236
10293,0.694749
10294,0.20232299
10295,0.5659715
10296,0.7145394
10297,0.333168
10298,0.6442876
10299,0.19174695
10300,0.41098994
10301,0.7792008
10302,0.6921707
10303,0.99875546
10304,0.12467122
10305,0.91977704
10306,0.7243314
10307,0.12961134
10308,0.2430183
10309,0.7627164
10310,0.39443955
10311,0.7217242
10312,0.54495925
10313,0.8018118
10314,0.76647794
10315,0.24072433
10316,0.78808135
10317,0.7986287
10318,0.049495965
10319,0.86993897
10320,0.817543
10321,0.04762411
10322,0.4398967
10323,0.17482683
10324,0.40165293
10325,0.18954965
10326,0.11978376
10327,0.49648234
10328,0.55537623
10329,0.73495877
10330,0.40082893
10331,0.6678325
10332,0.5063064
10333,0.03859508
10334,0.6061864
10335,0.051804304
10336,0.5472664
10337,0.4619897
10338,0.6569334
10339,0.27381194
10340,0.7050831
10341,0.91986024
10342,0.21158063
10343,0.26713878
10344,0.5006235
10345,0.55868584
10346,0.77625144
10347,0.9295954
10348,0.46578828
10349,0.08717656
10350,0.65651846
10351,0.7129762
10352,0.75101393
10353,0.4473614
10354,0.5114514
10355,0.07636586
10356,0.4549261
10357,0.6501385
10358,0.23516148
10359,0.08131629
10360,0.4775426
10361,0.57617205
10362,0.4093027
10363,0.547116
10364,0.324143
10365,0.5186745
10366,0.5521561
10367,0.2097233
10368,0.5605475
10369,0.38436943
10370,0.71079516
10371,0.622915
10372,0.82402533
10373,0.036602378
10374,0.67654556
10375,0.066726714
10376,0.7848085
10377,0.1654737
10378,0.5415803
10379,0.4936112
10380,0.6071564
10381,0.25043532
10382,0.52126884
10383,0.99036443
10384,0.52526903
10385,0.6717621
10386,0.057418913
10387,0.4994134
10388,0.988994
10389,0.10244557
10390,0.20751473
10391,0.3837961
10392,0.7324902
10393,0.6103774
10394,0.14651853
10395,0.5399246
10396,0.59926844
10397,0.79991627
10398,0.13887295
10399,0.5332754
10400,0.48865703
10401,0.65359116
10402,0.43264475
10403,0.48428473
10404,0.7084133
10405,0.12265661
10406,0.5956071
10407,0.14914334
10408,0.15505123
10409,0.36109054
10410,0.5237298
10411,0.6012332
10412,0.36326286
10413,0.9632576
10414,0.031356186
10415,0.23293984
10416,0.008728296
10417,0.345465
10418,0.71132773
10419,0.69763243
10420,0.7671362
10421,0.51256
10422,0.5516987
10423,0.061140686
10424,0.7453254
10425,0.22265667
10426,0.64039093
10427,0.3138197
10428,0.30241606
10429,0.38711867
10430,0.49280733
10431,0.072511494
10432,0.64845216
10433,0.6822578
10434,0.42179608
10435,0.28712958
10436,0.046929896
10437,0.19254318
10438,0.53319645
10439,0.73248374
10440,0.47179413
10441,0.72965413
10442,0.7041667
10443,0.023459226
10444,0.553992
10445,0.5660351
10446,0.55703485
10447,0.3532027
10448,0.36004424
10449,0.74589825
10450,0.27466196
10451,0.4722034
10452,0.47547835
10453,0.3419101
10454,0.34072027
10455,0.9111475
10456,0.7261798
10457,0.007789314
10458,0.3112557
10459,0.26730406
10460,0.51660407
10461,0.25744262
10462,0.66048694
10463,0.46822217
10464,0.48506254
10465,0.87450314
10466,0.553414
10467,0.7694135
10468,0.67214704
10469,0.33979484
10470,0.6987748
10471,0.59349173
10472,0.41656464
10473,0.5727948
10474,0.70730555
10475,0.3680464
10476,0.33387613
10477,0.5760993
10478,0.09190014
10479,0.23939985
10480,0.2699667
10481,0.236552
10482,0.33464172
10483,0.33867654
10484,0.57593113
10485,0.64728504
10486,0.19840461
10487,0.579789
10488,0.38145673
10489,0.40308452
10490,0.83820283
10491,0.22281897
10492,0.4545052
10493,0.5934199
10494,0.07628715
10495,0.76245326
10496,0.15598452
10497,0.7395992
10498,0.6298816
10499,0.47200668
10500,0.50419724
10501,0.6800673
10502,0.37173775
10503,0.72906685
10504,0.33283457
10505,0.353276
10506,0.28780654
10507,0.5986113
10508,0.64961815
10509,0.5164374
10510,0.40825793
10511,0.73956674
10512,0.3951401
10513,0.11040464
10514,0.7690165
10515,0.36851567
10516,0.028501004
10517,0.7973734
10518,0.4001884
10519,0.016593575
10520,0.7942772
10521,0.6219385
10522,0.29488707
10523,0.5989676
10524,0.14336157
10525,0.38968554
10526,0.25677645
10527,0.0915589
10528,0.50638926
10529,0.7329641
10530,0.58908314
10531,0.7592411
10532,0.12545317
10533,0.63759506
10534,0.49187544
10535,0.39732748
10536,0.33358556
10537,0.119692564
10538,0.19747287
10539,0.5867866
10540,0.66498077
10541,0.3871901
10542,0.3674512
10543,0.24544212
10544,0.27301103
10545,0.43081406
10546,0.63516754
10547,0.8736176
10548,0.107051015
10549,0.17753264
10550,0.25238883
10551,0.42114985
10552,0.5859197
10553,0.38572308
10554,0.52601063
10555,0.32461783
10556,0.26839942
10557,0.45020238
10558,0.28730452
10559,0.3794337
10560,0.27296227
10561,0.54328936
10562,0.24746946
10563,0.5188143
10564,0.57221955
10565,0.46450198
10566,0.80741566
10567,0.320642
10568,0.33091176
10569,0.6412356
10570,0.79106826
10571,0.73212445
10572,0.52034557
10573,0.76569474
10574,0.71006393
10575,0.8940427
10576,0.025819272
10577,0.49035382
10578,0.46394336
10579,0.6462587
10580,0.57400435
10581,0.6605847
10582,0.68379307
10583,0.9002172
10584,0.68106794
10585,0.33673418
10586,0.48959768
10587,0.70518786
10588,0.5930182
10589,0.16050282
10590,0.8760563
10591,0.6928899
10592,0.12612215
10593,0.11949557
10594,0.5991628
10595,0.44958016
10596,0.45966524
10597,0.51071405
10598,0.5842707
10599,0.41293302
10600,0.5445741
10601,0.21989858
10602,0.28022778
10603,0.46332827
10604,0.74352443
10605,0.2656286
10606,0.16892353
10607,0.83188844
10608,0.24844319
10609,0.37620294
10610,0.5161899
10611,0.19852471
10612,0.2853048
10613,0.25328842
10614,0.60032725
10615,0.575346
10616,0.52316093
10617,0.33072045
10618,0.44291884
10619,0.31562507
10620,0.8584403
10621,0.5877818
10622,0.289962
10623,0.38443384
10624,0.71665645
10625,0.4327153
10626,0.6927551
10627,0.36030293
10628,0.490387
10629,0.6319063
10630,0.24477032
10631,0.11168799
10632,0.4016978
10633,0.6893731
10634,0.7861819
10635,0.047494113
10636,0.18520135
10637,0.3592394
10638,0.7332336
10639,0.51746243
10640,0.5270766
10641,0.6545714
10642,0.37440056
10643,0.2986794
10644,0.3977284
10645,0.3672288
10646,0.6273252
10647,0.80640507
10648,0.5596923
10649,0.6375189
10650,0.25240162
10651,0.5090422
10652,0.4569835
10653,0.2382032
10654,0.14669695
10655,0.058469683
10656,0.09139314
10657,0.6696401
10658,0.6658052
10659,0.21097815
10660,0.4753762
10661,0.3703537
10662,0.24614432
10663,0.5264354
10664,0.18827811
10665,0.12541312
10666,0.47662738
10667,0.66793925
10668,0.18915063
10669,0.2572419
10670,0.53275937
10671,0.2501205
10672,0.68144363
10673,0.99194
10674,0.45274958
10675,0.54210275
10676,0.131497
10677,0.55556244
10678,0.66295826
10679,0.64477134
10680,0.24463868
10681,0.13361427
10682,0.667436
10683,0.8593507
10684,0.46884623
10685,0.1466358
10686,0.7667557
10687,0.028402328
10688,0.60288876
10689,0.81556076
10690,0.50298166
10691,0.34396464
10692,0.9441107
10693,0.38595146
10694,0.487225
10695,0.17972702
10696,0.32033336
10697,0.36260816
10698,0.4559876
10699,0.7721092
10700,0.3320854
10701,0.93483865
10702,0.6755014
10703,0.52433884
10704,0.21837723
10705,0.46626937
10706,0.72736776
10707,0.6764543
10708,0.518233
10709,0.7090657
10710,0.32018554
10711,0.3304728
10712,0.4573851
10713,0.531312
10714,0.74424416
10715,0.34398317
10716,0.17935261
10717,0.6107351
10718,0.67813045
10719,0.6488182
10720,0.064450055
10721,0.8132293
10722,0.05268833
10723,0.5622291
10724,0.5845871
10725,0.58383757
10726,0.7177072
10727,0.7184318
10728,0.5855558
10729,0.6161175
10730,0.5534428
10731,0.4774542
10732,0.7664044
10733,0.29652554
10734,0.73879474
10735,0.6287165
10736,0.39567178
10737,0.4768457
10738,0.25012928
10739,0.56669647
10740,0.6533817
10741,0.37434784
10742,0.61782336
10743,0.3802548
10744,0.3157919
10745,0.5328907
10746,0.55843765
10747,0.5082053
10748,0.28528136
10749,0.32227248
10750,0.110591024
10751,0.47524974
10752,0.3963276
10753,0.8126466
10754,0.23673955
10755,0.53752244
10756,0.06496507
10757,0.76262516
10758,0.22250313
10759,0.66959214
10760,0.83700114
10761,0.077836126
10762,0.38687962
10763,0.59344596
10764,0.6518036
10765,0.17657563
10766,0.49830693
10767,0.5645903
10768,0.516967
10769,0.31068733
10770,0.49107978
10771,0.57509005
10772,0.36592954
10773,0.7517137
10774,0.36513937
10775,0.8332837
10776,0.7623633
10777,0.7041262
10778,0.5755853
10779,0.63119596
10780,0.7473786
10781,0.63191974
10782,0.35423207
10783,0.263935
10784,0.732224
10785,0.32541025
10786,0.40938622
10787,0.3595528
10788,0.13608858
10789,0.22169778
10790,0.6816133
10791,0.29850864
10792,0.5358202
10793,0.0933584
10794,0.5341616
10795,0.18485644
10796,0.46219218
10797,0.67764056
10798,0.48640275
10799,0.6668416
10800,0.44765127
10801,0.49919283
10802,0.58900666
10803,0.7564615
10804,0.7299941
10805,0.75156283
10806,0.48855
10807,0.579302
10808,0.20780084
10809,0.5424503
10810,0.34516963
10811,0.635236
10812,0.5647808
10813,0.49787116
10814,0.72838694
10815,0.069273174
10816,0.6246456
10817,0.66821504
10818,0.7843847
10819,0.6432288
10820,0.5839594
10821,0.6080832
10822,0.20241532
10823,0.28080413
10824,0.665898
10825,0.51807094
10826,0.761636
10827,0.7877754
10828,0.24020526
10829,0.17005795
10830,0.30666834
10831,0.65176296
10832,0.44220755
10833,0.49552768
10834,0.53216845
10835,0.59192026
10836,0.82007885
10837,0.17793119
10838,0.5923676
10839,0.52298224
10840,0.5822145
10841,0.583525
10842,0.141303
10843,0.34119478
10844,0.1646331
10845,0.76681566
10846,0.5856314
10847,0.6502049
10848,0.8895439
10849,0.6529869
10850,0.32245594
10851,0.7237007
10852,0.80980325
10853,0.5374559
10854,0.48129407
10855,0.3019403
10856,0.18922651
10857,0.5268655
10858,0.33027977
10859,0.38199466
10860,0.53175694
10861,0.24106824
10862,0.23335493
10863,0.65449953
10864,0.678114
10865,0.17407131
10866,0.44809115
10867,0.5816291
10868,0.51207805
10869,0.534163
10870,0.5170474
10871,0.53258747
10872,0.5828908
10873,0.5969358
10874,0.4927063
10875,0.6850374
10876,0.8297843
10877,0.794458
10878,0.9254866
10879,0.2740264
10880,0.88455665
10881,0.63155454
10882,0.09717566
10883,0.07169229
10884,0.2460303
10885,0.18414402
10886,0.24137855
10887,0.63499063
10888,0.13955125
10889,0.2342934
10890,0.5607458
10891,0.47340056
10892,0.75291383
10893,0.3228021
10894,0.057007194
10895,0.24679777
10896,0.24754322
10897,0.3252061
10898,0.25181073
10899,0.4523737
10900,0.29912758
10901,0.30279452
10902,0.27787507
10903,0.53029627
10904,0.2845704
10905,0.36581028
10906,0.19441414
10907,0.24622771
10908,0.38419777
10909,0.40027803
10910,0.30551827
10911,0.37136796
10912,0.7872137
10913,0.7048969
10914,0.8082646
10915,0.5280781
10916,0.6404619
10917,0.7731784
10918,0.7164177
10919,0.7557165
10920,0.95303535
10921,0.61398304
10922,0.73968434
10923,0.6080506
10924,0.5274917
10925,0.76981497
10926,0.47618604
10927,0.14252108
10928,0.68739164
10929,0.71768874
10930,0.36559266
10931,0.7486735
10932,0.17019823
10933,0.22757316
10934,0.67074746
10935,0.6128813
10936,0.4990555
10937,0.59487486
10938,0.44551393
10939,0.9274657
10940,0.60866946
10941,0.09076762
10942,0.6299978
10943,0.48936695
10944,0.9060956
10945,0.37964216
10946,0.43247974
10947,0.512695
10948,0.4143725
10949,0.52664
10950,0.4887269
10951,0.51794785
10952,0.5137823
10953,0.42429513
10954,0.60669416
10955,0.1672537
10956,0.477786
10957,0.84908175
10958,0.5906678
10959,0.37401438
10960,0.47857237
10961,0.9287327
10962,0.3129495
10963,0.51795095
10964,0.6967764
10965,0.33768088
10966,0.6257591
10967,0.40077645
10968,0.3939883
10969,0.7103124
10970,0.31405854
10971,0.41372666
10972,0.65987384
10973,0.4538102
10974,0.03769186
10975,0.19219428
10976,0.87707794
10977,0.46540797
10978,0.506134
10979,0.43057585
10980,0.29649043
10981,0.47419435
10982,0.36974478
10983,0.78588337
10984,0.41552755
10985,0.45000723
10986,0.39716077
10987,0.66151166
10988,0.051100075
10989,0.54592294
10990,0.41025853
10991,0.062114507
10992,0.28165036
10993,0.18122908
10994,0.6096136
10995,0.49346727
10996,0.35817415
10997,0.7410854
10998,0.6829678
10999,0.33095628
11000,0.23856679
11001,0.78322935
11002,0.4301322
11003,0.4804176
11004,0.58969223
11005,0.9610114
11006,0.6043235
11007,0.35184667
11008,0.27581143
11009,0.1072661
11010,0.5657046
11011,0.7303938
11012,0.7010863
11013,0.706543
11014,0.5849551
11015,0.4443216
11016,0.85762876
11017,0.14661026
11018,0.13840225
11019,0.35369986
11020,0.5677247
11021,0.31725502
11022,0.60677314
11023,0.30196583
11024,0.5079591
11025,0.17858174
11026,0.22203892
11027,0.19846296
11028,0.91254145
11029,0.5565541
11030,0.5626272
11031,0.17018354
11032,0.29819158
11033,0.99718314
11034,0.43535122
11035,0.61924833
11036,0.79524755
11037,0.5478974
11038,0.12847829
11039,0.11079493
11040,0.5136343
11041,0.40552285
11042,0.022545248
11043,0.77458924
11044,0.53270954
11045,0.46982616
11046,0.68376863
11047,0.50875884
11048,0.36005133
11049,0.2217609
11050,0.48726076
11051,0.24203902
11052,0.32776514
