id,label
9501,0.023300618
9502,0.026314735
9503,0.9434691
9504,0.061789334
9505,0.046375155
9506,0.919101
9507,0.11794773
9508,0.012830317
9509,0.68318135
9510,0.93770576
9511,0.9421053
9512,0.0028363168
9513,0.22542983
9514,0.82561064
9515,0.078804374
9516,0.25529444
9517,0.011739433
9518,0.03750536
9519,0.014534414
9520,0.0037643313
9521,0.23792008
9522,0.7709321
9523,0.12470758
9524,0.19296882
9525,0.05740109
9526,0.27289778
9527,0.0025931299
9528,0.120590806
9529,0.6798642
9530,0.883376
9531,0.4990532
9532,0.19883105
9533,0.12888998
9534,0.7730388
9535,0.04279682
9536,0.07228401
9537,0.9210743
9538,0.005600393
9539,0.9367076
9540,0.016237885
9541,0.4066403
9542,0.07177082
9543,0.021095753
9544,0.02827859
9545,0.043613642
9546,0.15435359
9547,0.0114219785
9548,0.70885193
9549,0.1431477
9550,0.39417315
9551,0.112418175
9552,0.6048831
9553,0.13983437
9554,0.056559682
9555,0.9908598
9556,0.33544767
9557,0.92368007
9558,0.013561994
9559,0.71472293
9560,0.008113027
9561,0.41832858
9562,0.25814274
9563,0.0023456514
9564,0.27422714
9565,0.0066224337
9566,0.0056664944
9567,0.9877453
9568,0.32145226
9569,0.07575816
9570,0.5742624
9571,0.7966137
9572,0.9616474
9573,0.02950579
9574,0.7438929
9575,0.89431274
9576,0.38742045
9577,0.011520714
9578,0.7983344
9579,0.08094451
9580,0.09172082
9581,0.30511224
9582,0.08454156
9583,0.12109959
9584,0.049147874
9585,0.9800879
9586,0.029717594
9587,0.24793634
9588,0.8692097
9589,0.09255856
9590,0.74030805
9591,0.009976983
9592,0.79722023
9593,0.0416463
9594,0.09103933
9595,0.0053723156
9596,0.4632674
9597,0.10609549
9598,0.0015102923
9599,0.1479553
9600,0.0039590895
9601,0.3756986
9602,0.022602558
9603,0.5631161
9604,0.46366
9605,0.58044374
9606,0.25008038
9607,0.06218362
9608,0.95739853
9609,0.54819643
9610,0.005120158
9611,0.044772536
9612,0.0023483634
9613,0.05550152
9614,0.8399446
9615,0.39876944
9616,0.15888995
9617,0.017785579
9618,0.09346244
9619,0.025237411
9620,0.76063675
9621,0.5438672
9622,0.97068405
9623,0.08019373
9624,0.7657745
9625,0.2188499
9626,0.75040174
9627,0.020294279
9628,0.401373
9629,0.30458742
9630,0.19806007
9631,0.35158825
9632,0.9054656
9633,0.79831195
9634,0.57188946
9635,0.20441762
9636,0.0078044534
9637,0.1849426
9638,0.11196557
9639,0.69984233
9640,0.05977705
9641,0.7136848
9642,0.26752678
9643,0.28894866
9644,0.97509545
9645,0.8086549
9646,0.4388065
9647,0.03404993
9648,0.9794446
9649,0.8375659
9650,0.9923204
9651,0.24699602
9652,0.11976391
9653,0.7782676
9654,0.03544739
9655,0.3765189
9656,0.5355519
9657,0.030426323
9658,0.18399763
9659,0.005071163
9660,0.016314
9661,0.94723934
9662,0.7190917
9663,0.54433006
9664,0.11712548
9665,0.43677104
9666,0.51673496
9667,0.022612065
9668,0.014759898
9669,0.017801046
9670,0.1402703
9671,0.5968753
9672,0.57519066
9673,0.049462646
9674,0.070611
9675,0.016005933
9676,0.25707382
9677,0.9363636
9678,0.0116946995
9679,0.8647483
9680,0.40345642
9681,0.004515797
9682,0.91942716
9683,0.0052426457
9684,0.9891069
9685,0.053732336
9686,0.015697777
9687,0.10376039
9688,0.0040370524
9689,0.9389665
9690,0.030872673
9691,0.012675732
9692,0.8732413
9693,0.5927678
9694,0.65030825
9695,0.56182337
9696,0.14564022
9697,0.06846374
9698,0.005210012
9699,0.056174427
9700,0.059447438
9701,0.20893651
9702,0.28541082
9703,0.16796157
9704,0.21870434
9705,0.49079734
9706,0.7888352
9707,0.0011607409
9708,0.03827995
9709,0.016478509
9710,0.9180596
9711,0.6920662
9712,0.14203256
9713,0.9445446
9714,0.18859309
9715,0.9842632
9716,0.24718896
9717,0.7337748
9718,0.093146056
9719,0.027734756
9720,0.31696224
9721,0.010003895
9722,0.32029927
9723,0.0962114
9724,0.7913586
9725,0.061613888
9726,0.06840414
9727,0.3611174
9728,0.93407285
9729,0.9386027
9730,0.046107203
9731,0.0038487315
9732,0.8078111
9733,0.013297915
9734,0.2692597
9735,0.010371387
9736,0.94483507
9737,0.40738386
9738,0.36071557
9739,0.13581467
9740,0.0109092295
9741,0.018083155
9742,0.012216151
9743,0.9860424
9744,0.026575297
9745,0.8796177
9746,0.06737861
9747,0.017089278
9748,0.020971179
9749,0.017873466
9750,0.15936124
9751,0.0034028888
9752,0.25406545
9753,0.103862554
9754,0.9879608
9755,0.82881314
9756,0.9895307
9757,0.06577441
9758,0.7495932
9759,0.024014682
9760,0.021289855
9761,0.43434256
9762,0.1387271
9763,0.1331965
9764,0.956272
9765,0.3190983
9766,0.34953213
9767,0.009801686
9768,0.98970723
9769,0.82249796
9770,0.13156784
9771,0.005182147
9772,0.009191543
9773,0.1833339
9774,0.47740984
9775,0.018930793
9776,0.0042072535
9777,0.2738335
9778,0.96237206
9779,0.911307
9780,0.086315155
9781,0.038527578
9782,0.17419511
9783,0.9361224
9784,0.0059025884
9785,0.011225939
9786,0.014636606
9787,0.014813244
9788,0.9904698
9789,0.810284
9790,0.025890648
9791,0.121156335
9792,0.2464697
9793,0.6624864
9794,0.7293029
9795,0.9871983
9796,0.032723367
9797,0.42174387
9798,0.0070652068
9799,0.05271083
9800,0.3420186
9801,0.026626647
9802,0.052620053
9803,0.97791916
9804,0.7580056
9805,0.1699934
9806,0.0076855123
9807,0.7038851
9808,0.032182664
9809,0.0053941607
9810,0.034178525
9811,0.0045503676
9812,0.9097161
9813,0.017817438
9814,0.018913478
9815,0.24181369
9816,0.2838855
9817,0.8267404
9818,0.3281357
9819,0.3013571
9820,0.075962126
9821,0.9645698
9822,0.48833868
9823,0.63294756
9824,0.09635967
9825,0.6274077
9826,0.9742284
9827,0.21689412
9828,0.8283739
9829,0.057623595
9830,0.1311315
9831,0.023559779
9832,0.09435287
9833,0.73131543
9834,0.014608711
9835,0.8982369
9836,0.7085855
9837,0.014321357
9838,0.4820115
9839,0.17952487
9840,0.027019888
9841,0.020269066
9842,0.015643507
9843,0.14369309
9844,0.23465192
9845,0.16462496
9846,0.112012595
9847,0.006713003
9848,0.8575258
9849,0.016836822
9850,0.004536599
9851,0.4208647
9852,0.028008461
9853,0.05624184
9854,0.25032765
9855,0.62975633
9856,0.9530601
9857,0.9431155
9858,0.022139192
9859,0.2892474
9860,0.08316162
9861,0.07667774
9862,0.067195415
9863,0.8017225
9864,0.990108
9865,0.024143666
9866,0.24666756
9867,0.014949143
9868,0.014679283
9869,0.39444545
9870,0.0071873367
9871,0.4635971
9872,0.07427293
9873,0.18000674
9874,0.011061639
9875,0.31028557
9876,0.64085996
9877,0.6996878
9878,0.82791257
9879,0.510743
9880,0.89981824
9881,0.78362393
9882,0.08503458
9883,0.08677325
9884,0.01792264
9885,0.3559358
9886,0.5991138
9887,0.10381928
9888,0.36934948
9889,0.6667715
9890,0.58574617
9891,0.21678197
9892,0.5062407
9893,0.6824255
9894,0.8571187
9895,0.12366387
9896,0.012832552
9897,0.57196546
9898,0.23197967
9899,0.067904025
9900,0.862497
9901,0.116732985
9902,0.2399807
9903,0.11425859
9904,0.01019755
9905,0.5426334
9906,0.958849
9907,0.018364877
9908,0.035780758
9909,0.7644606
9910,0.047843456
9911,0.9115418
9912,0.0029326081
9913,0.88838565
9914,0.52184016
9915,0.15740159
9916,0.010177076
9917,0.040506214
9918,0.018360585
9919,0.13966954
9920,0.23528466
9921,0.8597626
9922,0.7212369
9923,0.82798016
9924,0.07106066
9925,0.9280511
9926,0.97912455
9927,0.7948652
9928,0.06979787
9929,0.014043301
9930,0.044791818
9931,0.025759012
9932,0.3916523
9933,0.42791772
9934,0.013346851
9935,0.0683707
9936,0.06179574
9937,0.26672474
9938,0.010523409
9939,0.22040102
9940,0.8828165
9941,0.07573685
9942,0.0013526976
9943,0.32451475
9944,0.47101477
9945,0.27789354
9946,0.039243042
9947,0.51100326
9948,0.92112756
9949,0.7984495
9950,0.71986455
9951,0.31024367
9952,0.23856658
9953,0.9607979
9954,0.25788128
9955,0.7250701
9956,0.022541493
9957,0.40637806
9958,0.07457602
9959,0.03956774
9960,0.21115103
9961,0.020422071
9962,0.27473256
9963,0.12425783
9964,0.013210505
9965,0.7243291
9966,0.9419082
9967,0.3862824
9968,0.09445009
9969,0.18178728
9970,0.025069743
9971,0.95745885
9972,0.8917591
9973,0.13338584
9974,0.94739014
9975,0.21024245
9976,0.54373175
9977,0.025193363
9978,0.023988694
9979,0.6066343
9980,0.0024324656
9981,0.014833182
9982,0.116164595
9983,0.9026444
9984,0.023756623
9985,0.31975377
9986,0.010219663
9987,0.22434068
9988,0.0043276846
9989,0.4682594
9990,0.36739832
9991,0.029031187
9992,0.5497594
9993,0.050933897
9994,0.0048562586
9995,0.35812166
9996,0.12530395
9997,0.0034973621
9998,0.4054687
9999,0.106038034
10000,0.5088989
10001,0.0038907528
10002,0.013574302
10003,0.1181764
10004,0.18884653
10005,0.3418777
10006,0.699517
10007,0.43021524
10008,0.056655675
10009,0.04350829
10010,0.07574177
10011,0.014640152
10012,0.018849164
10013,0.93047565
10014,0.63025105
10015,0.5883573
10016,0.8985066
10017,0.62141633
10018,0.48324758
10019,0.0068582594
10020,0.92096937
10021,0.22268939
10022,0.8326273
10023,0.40473604
10024,0.0066444576
10025,0.5050723
10026,0.7926749
10027,0.7293689
10028,0.12691426
10029,0.6653155
10030,0.09609327
10031,0.0071094036
10032,0.96544915
10033,0.944421
10034,0.023493141
10035,0.37699386
10036,0.8032042
10037,0.68349195
10038,0.6360193
10039,0.029221654
10040,0.31524718
10041,0.6078468
10042,0.06239897
10043,0.91961586
10044,0.48300686
10045,0.007981598
10046,0.79070485
10047,0.26498783
10048,0.5345684
10049,0.87163466
10050,0.36360174
10051,0.41928864
10052,0.7507981
10053,0.008464694
10054,0.24630097
10055,0.15645948
10056,0.6394276
10057,0.3970758
10058,0.33209774
10059,0.03228548
10060,0.051380128
10061,0.014561623
10062,0.10791895
10063,0.6363182
10064,0.91676897
10065,0.011469841
10066,0.28056264
10067,0.23130712
10068,0.10564837
10069,0.17124572
10070,0.06424877
10071,0.31567547
10072,0.19358835
10073,0.8977889
10074,0.5051651
10075,0.4945253
10076,0.7545936
10077,0.1514368
10078,0.6095166
10079,0.00902316
10080,0.9823613
10081,0.039295048
10082,0.945393
10083,0.9731121
10084,0.1953977
10085,0.36416262
10086,0.027238458
10087,0.030401796
10088,0.0052094758
10089,0.3428825
10090,0.054313093
10091,0.92395484
10092,0.6940386
10093,0.014437497
10094,0.06649664
10095,0.008603632
10096,0.68098414
10097,0.015960574
10098,0.1826711
10099,0.6195177
10100,0.8659941
10101,0.014331132
10102,0.040948212
10103,0.036398977
10104,0.5178985
10105,0.34311765
10106,0.8750677
10107,0.016072214
10108,0.08110911
10109,0.9893079
10110,0.15596744
10111,0.0518232
10112,0.43975568
10113,0.046550423
10114,0.0122311115
10115,0.93422925
10116,0.7718637
10117,0.28602102
10118,0.064177334
10119,0.2460407
10120,0.0044879317
10121,0.010054022
10122,0.671632
10123,0.26312447
10124,0.060278505
10125,0.006088674
10126,0.22739583
10127,0.25737762
10128,0.92003363
10129,0.12574446
10130,0.9764265
10131,0.38769218
10132,0.027869135
10133,0.5199358
10134,0.8181498
10135,0.9944322
10136,0.024554789
10137,0.2708703
10138,0.7897073
10139,0.7835358
10140,0.0012196302
10141,0.23958078
10142,0.10242319
10143,0.07317147
10144,0.01893738
10145,0.09835312
10146,0.37659067
10147,0.55324
10148,0.89540946
10149,0.03584385
10150,0.44547963
10151,0.20120141
10152,0.026132464
10153,0.522806
10154,0.6813792
10155,0.874047
10156,0.0045655966
10157,0.7153003
10158,0.9428632
10159,0.3135614
10160,0.08028519
10161,0.7433193
10162,0.6011578
10163,0.27140749
10164,0.33299744
10165,0.9837978
10166,0.12300742
10167,0.006311178
10168,0.003681153
10169,0.99418473
10170,0.4058445
10171,0.2605849
10172,0.016343325
10173,0.92109966
10174,0.9877671
10175,0.10302088
10176,0.04509604
10177,0.78479874
10178,0.95471305
10179,0.009592205
10180,0.30414277
10181,0.55558103
10182,0.4162323
10183,0.5502232
10184,0.0037631094
10185,0.30920663
10186,0.055927306
10187,0.7513474
10188,0.7229331
10189,0.023623139
10190,0.012351155
10191,0.568228
10192,0.9830799
10193,0.58013684
10194,0.14315322
10195,0.17280284
10196,0.03426537
10197,0.9649348
10198,0.01587087
10199,0.012881517
10200,0.22044045
10201,0.10815361
10202,0.035344064
10203,0.41751897
10204,0.31069976
10205,0.05808109
10206,0.72403336
10207,0.941412
10208,0.89339924
10209,0.27683145
10210,0.85674655
10211,0.3524716
10212,0.8789841
10213,0.4631954
10214,0.028375149
10215,0.5150234
10216,0.038443267
10217,0.19034201
10218,0.97178125
10219,0.08167049
10220,0.51589835
10221,0.5656673
10222,0.7231681
10223,0.0141685605
10224,0.98964894
10225,0.010480225
10226,0.0645363
10227,0.017128527
10228,0.008796275
10229,0.81446147
10230,0.032765776
10231,0.0060055554
10232,0.21614507
10233,0.049068093
10234,0.8727679
10235,0.18069887
10236,0.11602336
10237,0.044605047
10238,0.7308476
10239,0.0047421753
10240,0.9528993
10241,0.0895201
10242,0.81498075
10243,0.0391334
10244,0.00464952
10245,0.0322634
10246,0.023564517
10247,0.007925719
10248,0.9937754
10249,0.3427233
10250,0.98080283
10251,0.0065250397
10252,0.14250863
10253,0.016244054
10254,0.3040293
10255,0.035028756
10256,0.017401814
10257,0.30659586
10258,0.012820721
10259,0.22590119
10260,0.9216749
10261,0.11014834
10262,0.009667635
10263,0.62479013
10264,0.9910187
10265,0.93662715
10266,0.19405913
10267,0.6508409
10268,0.16767067
10269,0.4996869
10270,0.9049519
10271,0.95752156
10272,0.004938334
10273,0.9720368
10274,0.7279232
10275,0.03071928
10276,0.06162131
10277,0.49159858
10278,0.2835769
10279,0.9762188
10280,0.098389
10281,0.022505105
10282,0.19191372
10283,0.02642119
10284,0.41809726
10285,0.027974457
10286,0.9036088
10287,0.1060929
10288,0.94157755
10289,0.41017613
10290,0.9680439
10291,0.031097263
10292,0.024944961
10293,0.19175574
10294,0.104180336
10295,0.041687876
10296,0.9129155
10297,0.119217604
10298,0.14113602
10299,0.053668916
10300,0.28648078
10301,0.5481329
10302,0.67706805
10303,0.98273486
10304,0.04455641
10305,0.9089776
10306,0.12835121
10307,0.04671359
10308,0.046178013
10309,0.24468017
10310,0.16079059
10311,0.1272482
10312,0.021481931
10313,0.7465892
10314,0.2619501
10315,0.03363934
10316,0.66796625
10317,0.7992896
10318,0.11042848
10319,0.09049547
10320,0.7501429
10321,0.031677693
10322,0.011093527
10323,0.012448996
10324,0.09422469
10325,0.0051053762
10326,0.026109964
10327,0.63682956
10328,0.02195251
10329,0.83447874
10330,0.10498527
10331,0.3072515
10332,0.06857574
10333,0.038350344
10334,0.27961892
10335,0.51197976
10336,0.18180582
10337,0.11055854
10338,0.31228858
10339,0.022246093
10340,0.23620808
10341,0.85926497
10342,0.012956917
10343,0.0628691
10344,0.0068818927
10345,0.029330224
10346,0.024369985
10347,0.9801403
10348,0.7327257
10349,0.02264452
10350,0.39062902
10351,0.55701244
10352,0.9566496
10353,0.99212825
10354,0.5594724
10355,0.026567817
10356,0.15065765
10357,0.33681643
10358,0.039044052
10359,0.008556247
10360,0.18971276
10361,0.14401746
10362,0.123285085
10363,0.84071064
10364,0.2647009
10365,0.06829077
10366,0.039828837
10367,0.0017197132
10368,0.5868286
10369,0.07419595
10370,0.010582626
10371,0.77365416
10372,0.005993426
10373,0.9651988
10374,0.05280465
10375,0.30223966
10376,0.6541399
10377,0.20907262
10378,0.63833
10379,0.33313626
10380,0.2535031
10381,0.0236969
10382,0.7296799
10383,0.9828221
10384,0.43673804
10385,0.27272737
10386,0.47655267
10387,0.16713774
10388,0.9785881
10389,0.02410072
10390,0.0032176077
10391,0.06516066
10392,0.88079643
10393,0.057355434
10394,0.0013752282
10395,0.12779975
10396,0.866573
10397,0.0014835298
10398,0.6676453
10399,0.0043008626
10400,0.1669622
10401,0.11811262
10402,0.017836303
10403,0.036353856
10404,0.9513866
10405,0.002673328
10406,0.8435391
10407,0.5320249
10408,0.2683103
10409,0.025760114
10410,0.20318785
10411,0.87406087
10412,0.19993174
10413,0.983913
10414,0.028442591
10415,0.033003658
10416,0.718006
10417,0.031924844
10418,0.07941878
10419,0.90279293
10420,0.52872306
10421,0.0051108897
10422,0.3578981
10423,0.90690976
10424,0.0028725863
10425,0.011409074
10426,0.3340171
10427,0.017654687
10428,0.018140256
10429,0.06897512
10430,0.029937118
10431,0.07253945
10432,0.0146639645
10433,0.9031205
10434,0.7525302
10435,0.014352709
10436,0.037173063
10437,0.021958351
10438,0.040834576
10439,0.63044345
10440,0.16627213
10441,0.24026206
10442,0.95202154
10443,0.0033217072
10444,0.8975273
10445,0.8744786
10446,0.021903425
10447,0.1027613
10448,0.012567133
10449,0.39739388
10450,0.114623696
10451,0.29803145
10452,0.34534252
10453,0.17898458
10454,0.10075161
10455,0.952372
10456,0.6964419
10457,0.02077362
10458,0.011805147
10459,0.04153514
10460,0.07141006
10461,0.011110604
10462,0.4191021
10463,0.026738077
10464,0.07912707
10465,0.89061856
10466,0.1238814
10467,0.7741038
10468,0.65610653
10469,0.007820159
10470,0.007876992
10471,0.31395757
10472,0.016369224
10473,0.048235744
10474,0.6433737
10475,0.05935332
10476,0.39794433
10477,0.048796058
10478,0.018867075
10479,0.42158824
10480,0.19780147
10481,0.0039833486
10482,0.08788815
10483,0.88408977
10484,0.18643707
10485,0.18599781
10486,0.057632625
10487,0.7789619
10488,0.0034460127
10489,0.029635638
10490,0.9583823
10491,0.45458695
10492,0.99190354
10493,0.8835243
10494,0.0050883293
10495,0.840767
10496,0.3043266
10497,0.4837823
10498,0.030955642
10499,0.09022811
10500,0.056021035
10501,0.07077068
10502,0.9477912
10503,0.3131132
10504,0.21481836
10505,0.053766847
10506,0.014175266
10507,0.8581575
10508,0.9301467
10509,0.906474
10510,0.004246384
10511,0.010871768
10512,0.9810575
10513,0.07176292
10514,0.47487074
10515,0.03470412
10516,0.90466547
10517,0.34478343
10518,0.39542738
10519,0.060997725
10520,0.020068347
10521,0.004476011
10522,0.034527123
10523,0.5295877
10524,0.017828017
10525,0.030324847
10526,0.12588921
10527,0.025468498
10528,0.020833671
10529,0.6233745
10530,0.033313483
10531,0.059774667
10532,0.28057772
10533,0.45887688
10534,0.01104486
10535,0.9547035
10536,0.0064748228
10537,0.040813327
10538,0.098645
10539,0.9039197
10540,0.36735314
10541,0.9792295
10542,0.054052323
10543,0.1915504
10544,0.011460781
10545,0.012595028
10546,0.25715333
10547,0.9659871
10548,0.035375834
10549,0.008449823
10550,0.38312325
10551,0.06518799
10552,0.641286
10553,0.9846827
10554,0.24441588
10555,0.023507178
10556,0.37846506
10557,0.13294515
10558,0.83183086
10559,0.05775726
10560,0.73753923
10561,0.90119845
10562,0.017294228
10563,0.14653715
10564,0.8744145
10565,0.06721434
10566,0.51588935
10567,0.7255762
10568,0.022422403
10569,0.040057182
10570,0.10079241
10571,0.23158795
10572,0.12859535
10573,0.23562649
10574,0.12953058
10575,0.9020133
10576,0.21359277
10577,0.0287337
10578,0.1601601
10579,0.6519811
10580,0.02358225
10581,0.03211215
10582,0.4372402
10583,0.90015614
10584,0.0056646764
10585,0.39970276
10586,0.13096276
10587,0.30252004
10588,0.016016185
10589,0.79140264
10590,0.7803942
10591,0.068448305
10592,0.020509243
10593,0.014569104
10594,0.60092694
10595,0.0074039996
10596,0.13756579
10597,0.8088691
10598,0.11806217
10599,0.13014889
10600,0.34717426
10601,0.019124418
10602,0.062848836
10603,0.6910228
10604,0.91310275
10605,0.006042838
10606,0.16004714
10607,0.8499454
10608,0.01390326
10609,0.96571076
10610,0.6809544
10611,0.5247923
10612,0.7576684
10613,0.032280296
10614,0.8697922
10615,0.4109919
10616,0.037546486
10617,0.48506102
10618,0.05283636
10619,0.945852
10620,0.9511554
10621,0.94130206
10622,0.31769252
10623,0.011632025
10624,0.24660504
10625,0.023084491
10626,0.110331565
10627,0.040656656
10628,0.7795103
10629,0.14976889
10630,0.004335344
10631,0.09108186
10632,0.013824344
10633,0.19437599
10634,0.95854026
10635,0.04134652
10636,0.41944444
10637,0.0041828156
10638,0.15327084
10639,0.40956643
10640,0.55252254
10641,0.58962
10642,0.004735261
10643,0.20518753
10644,0.07029045
10645,0.015691966
10646,0.5431791
10647,0.5874739
10648,0.68101007
10649,0.1603769
10650,0.05369726
10651,0.66462284
10652,0.37493363
10653,0.010368943
10654,0.023864537
10655,0.039533645
10656,0.009189814
10657,0.4415384
10658,0.45594078
10659,0.020195156
10660,0.7366365
10661,0.26316935
10662,0.20065245
10663,0.28537506
10664,0.61815274
10665,0.08836776
10666,0.07989189
10667,0.035344362
10668,0.008035183
10669,0.9015211
10670,0.1392667
10671,0.11047399
10672,0.74073815
10673,0.9852067
10674,0.41163787
10675,0.19065958
10676,0.005340725
10677,0.5576345
10678,0.042874813
10679,0.19341245
10680,0.7763475
10681,0.013785988
10682,0.63990027
10683,0.030911148
10684,0.8920096
10685,0.07002765
10686,0.3011832
10687,0.09775543
10688,0.051141918
10689,0.511661
10690,0.6318927
10691,0.012524515
10692,0.6774605
10693,0.20317644
10694,0.19228327
10695,0.6696398
10696,0.008918166
10697,0.1520181
10698,0.11909866
10699,0.721704
10700,0.2651772
10701,0.57632565
10702,0.25030947
10703,0.72289455
10704,0.4594127
10705,0.30359575
10706,0.9210476
10707,0.1311861
10708,0.092190504
10709,0.47161287
10710,0.055628777
10711,0.023479462
10712,0.06986195
10713,0.2365745
10714,0.9717285
10715,0.017940342
10716,0.017671794
10717,0.8644096
10718,0.29936552
10719,0.010700017
10720,0.028478622
10721,0.94169927
10722,0.01751268
10723,0.26054916
10724,0.24217325
10725,0.07280958
10726,0.39264646
10727,0.9436799
10728,0.6008868
10729,0.80834806
10730,0.9358053
10731,0.7805586
10732,0.87130713
10733,0.11479345
10734,0.9419237
10735,0.09808856
10736,0.020742834
10737,0.031882733
10738,0.038306355
10739,0.75423414
10740,0.100497186
10741,0.08927235
10742,0.31525844
10743,0.021449715
10744,0.8137052
10745,0.009166807
10746,0.047805697
10747,0.011652529
10748,0.08014467
10749,0.99056935
10750,0.003012091
10751,0.15357703
10752,0.38411474
10753,0.9581287
10754,0.0021018088
10755,0.04827863
10756,0.022406787
10757,0.98494804
10758,0.05661264
10759,0.36927316
10760,0.5848045
10761,0.020395339
10762,0.0766418
10763,0.062723815
10764,0.18723652
10765,0.007312149
10766,0.013382345
10767,0.370381
10768,0.9601779
10769,0.28214633
10770,0.0727981
10771,0.29260546
10772,0.10930544
10773,0.90866244
10774,0.22413027
10775,0.10597023
10776,0.65848607
10777,0.9675864
10778,0.012082249
10779,0.038296252
10780,0.09120354
10781,0.4271487
10782,0.053299814
10783,0.011259615
10784,0.9257099
10785,0.03282228
10786,0.9465312
10787,0.21509445
10788,0.009378552
10789,0.22578329
10790,0.15664214
10791,0.012221366
10792,0.028848022
10793,0.2857787
10794,0.07884279
10795,0.6707097
10796,0.17915195
10797,0.3723839
10798,0.7410225
10799,0.7659886
10800,0.2565695
10801,0.029596895
10802,0.020357102
10803,0.20481715
10804,0.7500385
10805,0.5656248
10806,0.33385202
10807,0.6606142
10808,0.2571376
10809,0.5147678
10810,0.063559234
10811,0.6646769
10812,0.15194708
10813,0.34383988
10814,0.07524991
10815,0.6156077
10816,0.51126003
10817,0.8346886
10818,0.13124615
10819,0.21423468
10820,0.44441062
10821,0.041837275
10822,0.16044074
10823,0.8002969
10824,0.42495894
10825,0.011748165
10826,0.009092391
10827,0.0848425
10828,0.0065372884
10829,0.0027413368
10830,0.6752607
10831,0.12498763
10832,0.11331907
10833,0.80089283
10834,0.92205167
10835,0.012899369
10836,0.8963772
10837,0.92323756
10838,0.8145811
10839,0.849143
10840,0.10745555
10841,0.37401283
10842,0.52402085
10843,0.28087416
10844,0.104462236
10845,0.9522436
10846,0.17465416
10847,0.13386199
10848,0.9367478
10849,0.34829962
10850,0.012532949
10851,0.7606522
10852,0.5785438
10853,0.029795498
10854,0.0038687885
10855,0.0057810247
10856,0.009578317
10857,0.56610435
10858,0.14694586
10859,0.01540944
10860,0.0033012033
10861,0.17759973
10862,0.089153886
10863,0.19977257
10864,0.6975942
10865,0.055235744
10866,0.8352387
10867,0.08443168
10868,0.44990557
10869,0.2756123
10870,0.9337717
10871,0.7194687
10872,0.11283705
10873,0.034182757
10874,0.0027324855
10875,0.97202367
10876,0.57152194
10877,0.95843977
10878,0.009765834
10879,0.03610441
10880,0.5394072
10881,0.2561102
10882,0.036296576
10883,0.047480226
10884,0.002880156
10885,0.010440677
10886,0.1547234
10887,0.8281127
10888,0.59114456
10889,0.32856518
10890,0.004835844
10891,0.006474763
10892,0.7376375
10893,0.12896505
10894,0.01674816
10895,0.1068916
10896,0.0056155026
10897,0.02072835
10898,0.9164156
10899,0.8766566
10900,0.11627188
10901,0.014993548
10902,0.5638411
10903,0.46238434
10904,0.027983248
10905,0.0071905255
10906,0.8277032
10907,0.1402893
10908,0.19035235
10909,0.48301965
10910,0.026711583
10911,0.012380958
10912,0.68938893
10913,0.08033189
10914,0.6712007
10915,0.5245364
10916,0.9797782
10917,0.8221484
10918,0.8815453
10919,0.5669626
10920,0.7431352
10921,0.06064421
10922,0.5325156
10923,0.9466734
10924,0.8201041
10925,0.53362244
10926,0.2626288
10927,0.009649187
10928,0.13584453
10929,0.9809233
10930,0.92214334
10931,0.8049814
10932,0.031040609
10933,0.024573743
10934,0.9889084
10935,0.3812831
10936,0.19890332
10937,0.5724769
10938,0.049920857
10939,0.9505684
10940,0.48339355
10941,0.020026177
10942,0.96533895
10943,0.02215603
10944,0.9555248
10945,0.035247356
10946,0.04722637
10947,0.039948255
10948,0.4604669
10949,0.6006722
10950,0.063702226
10951,0.10183719
10952,0.9566262
10953,0.8844025
10954,0.23743212
10955,0.07563388
10956,0.037219167
10957,0.87835944
10958,0.8864851
10959,0.04717374
10960,0.028353542
10961,0.69906694
10962,0.023381114
10963,0.030864388
10964,0.032251775
10965,0.8922461
10966,0.97563267
10967,0.035571963
10968,0.8471483
10969,0.97520614
10970,0.008503586
10971,0.15987635
10972,0.72332495
10973,0.004126936
10974,0.079368114
10975,0.009541601
10976,0.3851305
10977,0.0706391
10978,0.19019163
10979,0.012593448
10980,0.023638815
10981,0.07682723
10982,0.31494907
10983,0.36322308
10984,0.0108551085
10985,0.88049537
10986,0.2903951
10987,0.4321906
10988,0.059122294
10989,0.5649311
10990,0.36176378
10991,0.0053223073
10992,0.004955739
10993,0.012788236
10994,0.04545027
10995,0.6736848
10996,0.7279132
10997,0.7471643
10998,0.011645675
10999,0.014331192
11000,0.2491633
11001,0.62910044
11002,0.31156415
11003,0.20087329
11004,0.11530763
11005,0.97646964
11006,0.6002095
11007,0.04387358
11008,0.015820682
11009,0.0065814853
11010,0.10825211
11011,0.24947298
11012,0.22420833
11013,0.17593956
11014,0.9283658
11015,0.19589868
11016,0.9848206
11017,0.009173334
11018,0.0024206936
11019,0.01075381
11020,0.1938524
11021,0.975664
11022,0.3308987
11023,0.023933887
11024,0.028616965
11025,0.18755296
11026,0.20504767
11027,0.10316113
11028,0.121473044
11029,0.0022176802
11030,0.07763681
11031,0.10917199
11032,0.046180755
11033,0.37044132
11034,0.03218153
11035,0.17556524
11036,0.42309633
11037,0.37271702
11038,0.06344846
11039,0.6517924
11040,0.963058
11041,0.9940417
11042,0.3742392
11043,0.89647377
11044,0.054695398
11045,0.09103137
11046,0.22411495
11047,0.18979242
11048,0.88367265
11049,0.019854546
11050,0.0109907985
