id,label
9607,0.12524429
9608,0.19701329
9609,0.004595071
9610,0.15029508
9611,0.27677476
9612,0.041906953
9613,0.51627535
9614,0.112531126
9615,0.002215743
9616,0.1167568
9617,0.077715605
9618,0.25376216
9619,0.0036008954
9620,0.06917748
9621,0.21688795
9622,0.9800283
9623,0.077424794
9624,0.0259929
9625,0.20550951
9626,0.0023269653
9627,0.0039589405
9628,0.07283068
9629,0.083892316
9630,0.17616186
9631,0.1522966
9632,0.32093447
9633,0.06271756
9634,0.17263663
9635,0.7669186
9636,0.036535442
9637,0.054596007
9638,0.0004630983
9639,0.3167359
9640,0.06203097
9641,8.8670815e-05
9642,0.00633052
9643,0.1011827
9644,0.9855009
9645,0.00881061
9646,0.64309597
9647,0.056664616
9648,0.9947562
9649,0.05464232
9650,0.46167833
9651,0.30332986
9652,0.33238375
9653,0.18740705
9654,0.03421557
9655,0.0032199323
9656,0.029674292
9657,0.12561291
9658,0.13387647
9659,0.0012551248
9660,0.32745066
9661,0.17262107
9662,0.23162797
9663,0.056927145
9664,0.869454
9665,0.5403606
9666,0.042469025
9667,0.1371924
9668,0.026344001
9669,0.009914845
9670,1.919747e-05
9671,0.70468867
9672,0.45614502
9673,0.0011915863
9674,0.41513282
9675,5.3328342e-05
9676,0.004280567
9677,0.35558593
9678,0.10115266
9679,0.10015878
9680,0.051716387
9681,0.0013863742
9682,0.0075804293
9683,0.003023237
9684,0.37627026
9685,0.02958119
9686,0.0018838346
9687,0.27440467
9688,0.24183083
9689,0.94533205
9690,0.013793856
9691,0.012381703
9692,0.9461006
9693,0.035245746
9694,0.0032942295
9695,0.8498579
9696,0.00765574
9697,0.22468337
9698,0.09714687
9699,0.119295925
9700,0.054929107
9701,0.0086066425
9702,0.40013912
9703,0.3665465
9704,0.038624793
9705,0.09711146
9706,0.008899331
9707,2.8329492e-05
9708,0.29292366
9709,0.06641033
9710,0.69203055
9711,0.5448169
9712,0.12960297
9713,5.429643e-06
9714,0.75968146
9715,0.87999964
9716,0.026660979
9717,0.22641471
9718,0.14834908
9719,0.06336829
9720,0.1402652
9721,0.013023049
9722,0.03387773
9723,0.41480547
9724,0.059132695
9725,0.42391354
9726,0.005112499
9727,0.0031899214
9728,0.031442374
9729,0.23727652
9730,0.08864921
9731,0.06233713
9732,0.64358646
9733,0.0010102093
9734,0.008713335
9735,3.8092985e-06
9736,0.00043854117
9737,6.774573e-06
9738,0.6533785
9739,0.009673446
9740,0.16633588
9741,0.047568977
9742,1.2141294e-05
9743,5.3537597e-06
9744,0.028017819
9745,0.5071243
9746,0.10662317
9747,0.052782208
9748,0.049631327
9749,0.15262821
9750,0.003122151
9751,0.22015792
9752,0.18371344
9753,0.17461407
9754,0.64219826
9755,0.008448958
9756,0.1962091
9757,0.20156616
9758,0.0056886375
9759,0.0310373
9760,0.120304465
9761,0.9199399
9762,0.1934663
9763,0.051858574
9764,0.0013644397
9765,0.048994064
9766,0.3825661
9767,0.5031305
9768,0.16847065
9769,0.90028936
9770,0.7697079
9771,0.00065892935
9772,0.09570673
9773,0.09789634
9774,0.33343905
9775,0.060150653
9776,0.048515797
9777,0.16753769
9778,0.22314522
9779,0.14711344
9780,0.15336984
9781,0.032812983
9782,0.5465853
9783,0.9626796
9784,0.0017377138
9785,0.029063135
9786,0.058745027
9787,0.069076
9788,0.9008579
9789,0.22842091
9790,0.20180494
9791,0.11214489
9792,0.013320148
9793,0.8036403
9794,0.035783112
9795,0.92985606
9796,0.06306377
9797,0.043080747
9798,0.036260307
9799,0.008116752
9800,0.003763318
9801,0.0038104057
9802,0.38115788
9803,0.98192245
9804,0.090055615
9805,0.0010351241
9806,0.009268582
9807,0.1346286
9808,0.0023532808
9809,0.0110605955
9810,0.00569281
9811,0.0033499599
9812,0.4549125
9813,0.024590641
9814,0.005163759
9815,0.0003271103
9816,0.16594267
9817,0.083535194
9818,0.01979956
9819,0.5725233
9820,0.03790319
9821,0.30775476
9822,0.94035834
9823,0.42094484
9824,0.015074223
9825,0.7097093
9826,0.00062686205
9827,0.0043106377
9828,0.0013233423
9829,0.05711794
9830,0.35584357
9831,0.00035339594
9832,0.012190819
9833,0.29970366
9834,0.008224934
9835,0.846851
9836,0.24285752
9837,0.50376004
9838,0.08161682
9839,2.3551052e-06
9840,0.042667717
9841,0.21884838
9842,0.00036516786
9843,0.43751442
9844,0.31561363
9845,0.014087975
9846,0.0015816092
9847,0.11066386
9848,0.8850003
9849,0.09135729
9850,0.7992896
9851,0.25127727
9852,0.22843915
9853,0.0045577884
9854,0.0686605
9855,0.25977075
9856,0.21411154
9857,0.98939896
9858,0.021198153
9859,0.29554814
9860,0.67032385
9861,0.26776233
9862,0.51393783
9863,0.2012763
9864,0.98903877
9865,0.65681833
9866,0.27365845
9867,0.020540535
9868,0.0058140457
9869,0.16391957
9870,0.07647288
9871,0.12524462
9872,0.19162935
9873,0.029729098
9874,0.022171974
9875,0.023456544
9876,0.3937983
9877,0.037343293
9878,0.8053104
9879,0.28480923
9880,0.283342
9881,0.12974098
9882,0.08553219
9883,0.00012719631
9884,3.954135e-05
9885,0.20249507
9886,0.2696599
9887,0.5713005
9888,0.6521216
9889,0.6351666
9890,0.4462046
9891,0.8878399
9892,0.004755765
9893,0.20053229
9894,0.38800493
9895,0.0003117323
9896,0.4218353
9897,0.6327097
9898,0.0067730844
9899,0.25448066
9900,0.62420964
9901,0.0026615858
9902,0.027176946
9903,0.0011525154
9904,0.025608897
9905,0.4160471
9906,0.70330167
9907,0.13232398
9908,0.5282909
9909,0.19850305
9910,0.6479032
9911,0.3365801
9912,0.171397
9913,0.89784837
9914,2.759693e-06
9915,0.05815789
9916,0.5458541
9917,0.018395007
9918,0.116013765
9919,0.1072804
9920,0.08793813
9921,0.55825055
9922,0.51493794
9923,0.84791994
9924,0.019242406
9925,0.07583359
9926,0.99465966
9927,0.06816858
9928,0.073002756
9929,0.29882658
9930,0.4767531
9931,0.0011687875
9932,0.021704286
9933,0.0008816421
9934,0.069674075
9935,0.00013974309
9936,0.05422175
9937,0.10321525
9938,0.0007469654
9939,0.88900447
9940,0.82432294
9941,0.00087451935
9942,2.6235626e-05
9943,0.18600199
9944,0.8582995
9945,0.46713316
9946,0.99258137
9947,0.02019918
9948,0.0868929
9949,0.10547075
9950,0.5782107
9951,0.15316132
9952,0.05384761
9953,0.0761075
9954,0.43519112
9955,0.021680355
9956,0.015644848
9957,0.0020787716
9958,0.26165092
9959,0.0035322309
9960,0.58283657
9961,1.2127853e-06
9962,0.69261944
9963,0.06961551
9964,0.10043436
9965,0.8356161
9966,0.58640647
9967,0.5571422
9968,0.3920308
9969,0.024033159
9970,0.00011630154
9971,0.9302105
9972,0.88790745
9973,0.43948445
9974,0.9530134
9975,0.7297306
9976,0.0019397736
9977,0.038615465
9978,0.0781059
9979,0.3989079
9980,0.0003963709
9981,0.006144464
9982,0.33536705
9983,0.5916643
9984,0.017549545
9985,0.56069744
9986,0.1671167
9987,0.054595947
9988,0.097844005
9989,0.007891148
9990,0.00091058016
9991,8.32465e-07
9992,0.5884256
9993,0.16641524
9994,5.170379e-08
9995,0.008081138
9996,0.024345934
9997,1.9880761e-09
9998,0.28776577
9999,0.059464663
10000,0.94384956
10001,0.0046237707
10002,0.0030191839
10003,0.0022054017
10004,0.01536572
10005,0.045028716
10006,0.01489827
10007,0.0043238997
10008,0.55937743
10009,0.44292316
10010,0.66455555
10011,0.31819224
10012,0.56476665
10013,0.12820125
10014,0.08942276
10015,0.012042671
10016,0.9326898
10017,0.020679355
10018,0.89606214
10019,0.36483675
10020,0.8640386
10021,0.021980524
10022,0.0067170262
10023,0.01640293
10024,0.0034177303
10025,0.00013455749
10026,0.03756568
10027,0.4164206
10028,0.39779216
10029,0.0005568862
10030,0.28431487
10031,3.0990905e-05
10032,0.8427588
10033,0.15852991
10034,0.26919293
10035,0.091119945
10036,0.0040946007
10037,0.31631166
10038,0.9266249
10039,0.010026485
10040,0.6099927
10041,0.16620263
10042,0.17660835
10043,0.1403248
10044,0.029441386
10045,0.061911553
10046,0.5496171
10047,0.4335224
10048,0.9284748
10049,0.5514213
10050,0.08224589
10051,0.063320965
10052,0.005191207
10053,0.016642869
10054,0.021351457
10055,0.009520531
10056,0.95584494
10057,0.918748
10058,0.63728285
10059,4.214224e-05
10060,0.66931087
10061,0.014677256
10062,0.0004988611
10063,0.03358814
10064,0.92538136
10065,0.037563264
10066,0.65399206
10067,0.0451279
10068,0.3967373
10069,0.051102757
10070,0.11350301
10071,0.017925858
10072,0.51879203
10073,0.68941236
10074,0.28409243
10075,0.017748773
10076,0.059345305
10077,0.0110293925
10078,0.064855814
10079,0.00028768182
10080,0.9354408
10081,0.11316934
10082,0.49265787
10083,0.96202946
10084,0.020041138
10085,0.08248934
10086,0.1544973
10087,0.11291814
10088,0.17528477
10089,0.12846833
10090,0.02258858
10091,0.06964943
10092,0.5300811
10093,0.6061393
10094,0.028880596
10095,0.003346175
10096,0.012992948
10097,0.0073153675
10098,0.21242326
10099,0.00057914853
10100,0.96326995
10101,0.9676001
10102,0.030025989
10103,0.4909174
10104,0.0015519857
10105,0.546565
10106,0.9999589
10107,0.0004055798
10108,0.0047980547
10109,0.14075688
10110,0.013900429
10111,0.89721656
10112,0.0785436
10113,0.15291405
10114,0.032411367
10115,0.0281806
10116,0.02209735
10117,1.5220637e-07
10118,0.04364547
10119,0.3025341
10120,0.00018972158
10121,0.084087014
10122,0.33655608
10123,6.188975e-07
10124,0.02915299
10125,0.034145802
10126,3.5499746e-05
10127,0.018318683
10128,0.2325142
10129,0.0019433796
10130,0.30847466
10131,0.042461783
10132,0.0032386482
10133,0.00018000603
10134,0.9338869
10135,0.8467741
10136,0.087939054
10137,0.9610429
10138,0.006039858
10139,0.8443294
10140,4.1659146e-10
10141,0.000108727785
10142,0.023278296
10143,0.1657691
10144,0.0020782351
10145,0.0065559447
10146,0.0053346455
10147,0.43187022
10148,1.4930444e-05
10149,0.08483079
10150,0.07147047
10151,0.042380452
10152,2.701348e-05
10153,0.00040096045
10154,0.29019895
10155,0.5241514
10156,8.768467e-05
10157,0.74846214
10158,0.14078987
10159,0.005333483
10160,0.15796074
10161,0.02326405
10162,0.0657416
10163,0.009250343
10164,0.46549606
10165,0.9798317
10166,0.2851302
10167,0.0048064888
10168,0.44856885
10169,0.9488704
10170,0.1784221
10171,0.0059438646
10172,0.52202326
10173,0.21190333
10174,0.995934
10175,0.71512884
10176,0.0075440705
10177,0.0058882535
10178,0.82618845
10179,0.033877164
10180,0.19007093
10181,0.09767789
10182,0.66110086
10183,0.85891384
10184,0.120428145
10185,2.1623422e-05
10186,0.64623487
10187,0.0066274703
10188,0.30758607
10189,0.7530441
10190,0.097061634
10191,0.0051728785
10192,0.9725857
10193,0.72069615
10194,0.07317749
10195,0.16126728
10196,0.008197397
10197,0.9963129
10198,0.00020927191
10199,0.0026448667
10200,0.29098466
10201,0.025813758
10202,0.017754108
10203,0.7878301
10204,0.115448445
10205,0.03612122
10206,0.83798766
10207,0.044089824
10208,0.1537689
10209,0.08184308
10210,0.62646866
10211,0.50010437
10212,0.9514287
10213,0.08543712
10214,0.24004066
10215,0.0074052215
10216,0.24591497
10217,0.112695515
10218,0.975423
10219,0.27978674
10220,0.12350428
10221,0.025016189
10222,0.025093824
10223,0.42362568
10224,0.9662578
10225,0.029621959
10226,0.013286799
10227,0.13094005
10228,0.01116094
10229,0.093274295
10230,0.004671037
10231,0.012124628
10232,0.16220284
10233,0.15500024
10234,0.031918973
10235,0.13896987
10236,0.11050531
10237,0.03777477
10238,0.10595989
10239,0.14906982
10240,0.8059763
10241,0.0115740895
10242,0.019582927
10243,0.11524451
10244,0.014130831
10245,0.0065930784
10246,0.1868324
10247,0.03807074
10248,0.94318956
10249,0.12032944
10250,0.9696909
10251,0.08524126
10252,0.03865418
10253,0.72465354
10254,0.13446712
10255,0.10636836
10256,0.012050122
10257,0.09450659
10258,0.030301124
10259,0.026542068
10260,3.1552336e-05
10261,0.14668977
10262,5.142318e-05
10263,0.0009793043
10264,0.99785817
10265,0.23786831
10266,0.00072973967
10267,8.3394465e-05
10268,0.00025695562
10269,0.17537072
10270,0.019602835
10271,0.9688631
10272,0.6097709
10273,0.28460717
10274,0.0040098727
10275,0.008182973
10276,0.20001394
10277,0.16630709
10278,0.550778
10279,0.5521965
10280,0.10269734
10281,0.03213972
10282,0.00039470196
10283,0.013024241
10284,0.00016966462
10285,0.18161497
10286,0.030482471
10287,0.12870708
10288,0.7220268
10289,0.011008859
10290,0.41374534
10291,0.0044260323
10292,0.033937693
10293,0.21946573
10294,0.7415454
10295,0.28786945
10296,0.008803338
10297,0.86463463
10298,0.05540073
10299,0.01143676
10300,0.1917392
10301,0.16129097
10302,0.39553225
10303,0.99785966
10304,0.018222213
10305,0.97082293
10306,0.0667263
10307,0.00067323446
10308,0.88025403
10309,0.21722183
10310,0.62233573
10311,0.10545933
10312,0.005696982
10313,0.7943237
10314,0.069009185
10315,8.499342e-06
10316,0.8747916
10317,0.428862
10318,0.9761741
10319,0.27517205
10320,0.5120216
10321,0.0025082529
10322,0.045726806
10323,0.11268315
10324,0.66268545
10325,0.115008056
10326,0.024463892
10327,0.020944983
10328,0.013081372
10329,0.88402563
10330,0.08792183
10331,0.017586857
10332,0.072365016
10333,0.0007316172
10334,0.736474
10335,0.42514968
10336,0.17989418
10337,0.85845935
10338,0.005011916
10339,0.093271405
10340,0.08014327
10341,0.80387604
10342,0.00022283196
10343,0.48424542
10344,0.00015243888
10345,0.012941092
10346,0.028114408
10347,0.995777
10348,0.00028124452
10349,0.0020223856
10350,0.00010218892
10351,0.9160514
10352,0.6749891
10353,0.8685242
10354,0.5167287
10355,0.00069117546
10356,0.50810736
10357,0.46602404
10358,0.007378608
10359,0.005892426
10360,0.548037
10361,0.0894973
10362,0.3147922
10363,0.107908815
10364,0.14571491
10365,0.010908544
10366,0.00010089778
10367,0.43228316
10368,0.010297209
10369,0.26178932
10370,0.005409628
10371,0.6807085
10372,2.9884875e-06
10373,0.49966002
10374,0.43724784
10375,0.01247704
10376,0.014813632
10377,0.02894941
10378,0.10902277
10379,0.55375445
10380,0.05068913
10381,0.27318776
10382,0.45881516
10383,0.9965707
10384,0.39062157
10385,0.11245674
10386,0.30036992
10387,0.640718
10388,0.99378926
10389,0.00043469667
10390,0.009870708
10391,0.05117178
10392,0.7860585
10393,0.012814492
10394,0.0009239912
10395,0.09642795
10396,0.020026058
10397,0.003519237
10398,0.08886665
10399,0.1984464
10400,0.13851947
10401,0.15180656
10402,0.005856216
10403,0.12375361
10404,0.98057616
10405,0.2710509
10406,0.00026401877
10407,0.01084891
10408,0.60894287
10409,0.18778458
10410,0.64130014
10411,0.42501917
10412,0.5823209
10413,0.9977492
10414,0.00012531877
10415,0.76302433
10416,0.0013063252
10417,0.00097200274
10418,0.0017108023
10419,0.0144096315
10420,0.25345147
10421,0.10269013
10422,0.010566831
10423,0.00012263114
10424,3.3934622e-05
10425,0.0060796738
10426,0.035410166
10427,0.0006645024
10428,0.18390587
10429,0.13803378
10430,0.045746565
10431,0.21715942
10432,0.19094652
10433,0.08321589
10434,0.077774435
10435,0.86004686
10436,3.699086e-05
10437,0.0032607317
10438,0.7686591
10439,0.69631493
10440,0.6352476
10441,0.30773985
10442,0.19967824
10443,1.431694e-07
10444,0.0053262115
10445,0.77985215
10446,0.2410019
10447,0.0013192594
10448,0.051282138
10449,0.4611594
10450,0.13342774
10451,0.49800834
10452,0.02573222
10453,0.32089835
10454,0.13238299
10455,0.93888307
10456,0.023153096
10457,5.463658e-05
10458,0.026706874
10459,0.30530417
10460,0.23892185
10461,0.0014232099
10462,0.02474022
10463,0.0003002584
10464,0.32461488
10465,0.012838125
10466,0.024716765
10467,0.06076771
10468,0.11979875
10469,0.20569289
10470,0.054959983
10471,0.23822254
10472,0.36535853
10473,0.2978383
10474,0.8949865
10475,0.0023694336
10476,0.000936687
10477,0.3793489
10478,0.0018919408
10479,0.016039878
10480,0.18991065
10481,0.19401348
10482,0.2847722
10483,0.08126214
10484,0.22181371
10485,0.46515408
10486,0.18205667
10487,0.6857535
10488,0.13153175
10489,0.004565984
10490,0.725234
10491,0.42359698
10492,0.058790833
10493,0.7381099
10494,0.013438612
10495,0.43693453
10496,0.0005658567
10497,0.30183822
10498,0.043738723
10499,0.034077346
10500,0.0017398596
10501,0.11398247
10502,0.34835172
10503,0.25359696
10504,0.117171824
10505,0.009918988
10506,0.0009946525
10507,0.594821
10508,0.97489154
10509,0.37360883
10510,0.5159225
10511,0.06350601
10512,0.27665138
10513,0.02350691
10514,0.0024177134
10515,0.15818816
10516,0.040364504
10517,0.6541996
10518,0.14938027
10519,0.060596675
10520,0.00096821785
10521,0.0066360235
10522,0.056328386
10523,0.25937304
10524,0.4838458
10525,0.041218758
10526,0.14125645
10527,0.010534853
10528,0.61844265
10529,0.07708445
10530,0.44376233
10531,0.24872145
10532,0.3937401
10533,0.017746776
10534,0.0007440448
10535,0.15549362
10536,0.046516
10537,0.10991296
10538,0.00019067526
10539,0.7215349
10540,0.29917702
10541,0.21310174
10542,0.0024567842
10543,0.04279861
10544,0.07920927
10545,0.016371936
10546,0.061511874
10547,0.85360086
10548,0.05252111
10549,0.121931076
10550,0.23516548
10551,0.046984434
10552,0.011276215
10553,0.27848226
10554,0.21231207
10555,0.010742784
10556,0.017291248
10557,0.052410096
10558,0.007929057
10559,0.03058502
10560,0.03172812
10561,0.8040007
10562,0.26760393
10563,0.0015512109
10564,0.4413132
10565,0.00017395616
10566,0.5910899
10567,0.4962266
10568,0.0011255443
10569,0.009546161
10570,0.00013634562
10571,0.45948726
10572,0.016092539
10573,0.24121168
10574,0.05409819
10575,0.89166296
10576,0.06093681
10577,0.00044935942
10578,0.089217514
10579,0.00669232
10580,0.06856209
10581,0.030529827
10582,0.31040788
10583,0.41945863
10584,3.302613e-05
10585,0.002466619
10586,0.27127844
10587,0.8496566
10588,0.0041669607
10589,0.013925046
10590,0.915825
10591,0.059530973
10592,0.007048458
10593,0.007360816
10594,0.2920472
10595,0.28032202
10596,0.024829268
10597,0.57030475
10598,0.501483
10599,0.5508306
10600,0.02332002
10601,0.06338853
10602,0.21448982
10603,0.20058268
10604,0.14343846
10605,0.09661758
10606,0.07084906
10607,0.9571051
10608,0.2293556
10609,0.1759671
10610,0.062075913
10611,0.22457871
10612,0.009502947
10613,0.038170308
10614,0.57243365
10615,0.034933954
10616,0.34491166
10617,0.5371958
10618,0.22912511
10619,0.25485286
10620,0.8929891
10621,0.030141443
10622,0.50770134
10623,0.0014486611
10624,1.0985139e-05
10625,0.01361075
10626,0.1883434
10627,0.011489749
10628,0.0953441
10629,0.20250458
10630,0.002645582
10631,0.0029114187
10632,0.00033035874
10633,0.0003477335
10634,0.95853555
10635,0.29827428
10636,0.62246287
10637,0.006458193
10638,0.8089238
10639,0.00857529
10640,0.00014942884
10641,0.018797368
10642,0.035116076
10643,2.8559309e-05
10644,0.075576484
10645,0.04087898
10646,0.61445767
10647,0.02152294
10648,0.8325003
10649,6.321586e-06
10650,0.00019472837
10651,0.22218975
10652,0.0084787905
10653,0.1648216
10654,0.0037472844
10655,0.0010951161
10656,0.0004963875
10657,0.015866458
10658,0.8085309
10659,0.12037426
10660,0.004069537
10661,0.19662243
10662,0.38793135
10663,0.09296322
10664,0.0038549602
10665,0.0009825528
10666,0.1673285
10667,0.16251794
10668,0.027276456
10669,0.033046693
10670,0.6286035
10671,0.0027600527
10672,0.00019043684
10673,0.99800164
10674,0.013091177
10675,0.0018002093
10676,0.00033071637
10677,0.3297664
10678,0.18381912
10679,0.63821745
10680,0.34879094
10681,0.0062513947
10682,0.10045689
10683,0.23401093
10684,0.36004984
10685,0.04141119
10686,0.4977821
10687,0.0056651235
10688,0.000117186435
10689,0.39138263
10690,0.6184573
10691,0.00058200955
10692,0.0073589683
10693,0.9419621
10694,8.572161e-05
10695,0.7301493
10696,0.4708821
10697,0.45432347
10698,1.2921617e-05
10699,0.5389118
10700,0.6186862
10701,0.9989247
10702,0.03206563
10703,0.062781274
10704,0.00036802888
10705,5.3778413e-06
10706,0.82043743
10707,0.10898465
10708,0.33637044
10709,0.18350905
10710,0.19225961
10711,0.32536855
10712,1.0773294e-05
10713,0.015845507
10714,0.97606015
10715,0.010453463
10716,0.122228235
10717,0.2716331
10718,0.00060015917
10719,0.03966236
10720,9.095473e-08
10721,0.6236394
10722,0.0581221
10723,0.55035925
10724,0.27672684
10725,0.0008819401
10726,0.78829885
10727,8.085697e-07
10728,0.30889624
10729,0.8925964
10730,0.2812814
10731,0.21760008
10732,0.3649959
10733,0.05302179
10734,0.8793399
10735,0.000153929
10736,0.050353497
10737,0.00042903423
10738,0.054204464
10739,0.17658636
10740,0.5878379
10741,0.0015875697
10742,0.42788714
10743,0.01581785
10744,0.18423751
10745,0.026622266
10746,0.48053563
10747,0.029998899
10748,0.40213078
10749,0.03169936
10750,0.011688173
10751,0.7569928
10752,0.869437
10753,0.9716069
10754,0.021725565
10755,0.5260183
10756,0.0006043017
10757,0.0029298663
10758,0.16835523
10759,0.027584672
10760,0.7319989
10761,0.0005798638
10762,0.0008716881
10763,0.19359621
10764,0.54655516
10765,0.06552428
10766,0.8127825
10767,0.5345003
10768,0.16330212
10769,6.08579e-10
10770,0.4488042
10771,0.057804346
10772,0.07088968
10773,0.62103856
10774,0.18152937
10775,0.22331524
10776,0.0127541125
10777,0.029373944
10778,0.10561618
10779,0.008568108
10780,0.015551835
10781,0.04815069
10782,0.09411314
10783,0.17958826
10784,0.69634366
10785,0.05945486
10786,0.13268048
10787,0.39949667
10788,0.11840817
10789,0.05915603
10790,0.63197523
10791,0.03085056
10792,0.030189753
10793,0.53574294
10794,0.1308364
10795,0.031978935
10796,0.28749812
10797,0.8454405
10798,0.0057975054
10799,0.8348849
10800,0.91176
10801,0.051469237
10802,0.051267684
10803,0.05433008
10804,0.42869014
10805,0.54051554
10806,0.056634694
10807,0.49679765
10808,0.037183672
10809,0.8182703
10810,0.8667134
10811,0.042536378
10812,4.8126527e-05
10813,0.06971443
10814,0.49934536
10815,0.00024151802
10816,0.00025257468
10817,0.7925794
10818,0.041844815
10819,0.24309906
10820,0.20336094
10821,0.19694239
10822,0.033941776
10823,0.7142542
10824,0.77371013
10825,0.022891194
10826,0.014988452
10827,0.14940527
10828,0.015779555
10829,0.21686205
10830,0.028257608
10831,0.2819284
10832,0.00080507994
10833,0.5369992
10834,0.9781177
10835,0.47078848
10836,0.34542698
10837,0.043454617
10838,0.66872007
10839,0.5583424
10840,0.25152677
10841,0.7902475
10842,0.2939431
10843,0.9994761
10844,0.025982887
10845,0.73194623
10846,0.00073876977
10847,0.047107518
10848,0.97208405
10849,0.29736456
10850,0.048816323
10851,0.7279319
10852,0.10794026
10853,0.003982067
10854,0.016868979
10855,0.0002066791
10856,0.06952682
10857,0.3563748
10858,0.02200538
10859,0.0074620545
10860,0.16382235
10861,0.25131425
10862,0.026194602
10863,0.025707781
10864,0.958666
10865,0.037388474
10866,0.52769953
10867,0.1525824
10868,0.22478276
10869,0.020688385
10870,0.89640784
10871,0.7163815
10872,0.22894022
10873,0.25995845
10874,0.5655663
10875,0.98192453
10876,0.9065811
10877,0.68770325
10878,7.661549e-05
10879,0.0005842149
10880,0.029641956
10881,0.0800671
10882,0.00049614906
10883,0.00018620491
10884,0.0034627914
10885,0.019719154
10886,0.00057914853
10887,0.3310663
10888,0.019168705
10889,0.020049393
10890,0.35144302
10891,1.0362546e-06
10892,0.19902483
10893,0.19291088
10894,0.00022649765
10895,0.009876668
10896,0.10515961
10897,0.046641827
10898,0.45026168
10899,0.6704416
10900,0.26721355
10901,0.04744646
10902,0.19326636
10903,0.036845297
10904,0.07466832
10905,0.3320666
10906,0.30333394
10907,0.09500635
10908,0.19647676
10909,0.0763247
10910,0.02688703
10911,0.2566538
10912,0.12997249
10913,0.84604335
10914,0.05125603
10915,0.008669347
10916,0.9382366
10917,0.883741
10918,0.321539
10919,0.4021576
10920,0.9294586
10921,0.0004734397
10922,0.45412266
10923,0.55887544
10924,0.10333717
10925,0.59350234
10926,0.0099209845
10927,0.07314876
10928,1.5392903e-05
10929,0.998862
10930,0.5665693
10931,0.18969178
10932,0.020769298
10933,0.00024786592
10934,0.5159501
10935,0.17640388
10936,0.0078042746
10937,0.026628852
10938,0.069567025
10939,0.9612018
10940,0.25118226
10941,0.042354643
10942,0.24968827
10943,0.003605336
10944,0.8289466
10945,0.6594354
10946,0.06183362
10947,0.63247883
10948,0.23783812
10949,0.1802803
10950,0.49641773
10951,0.381396
10952,0.60544515
10953,0.059972465
10954,0.078718305
10955,0.8004237
10956,0.8476976
10957,0.91482055
10958,1.48346835e-05
10959,0.52839917
10960,0.0023333728
10961,0.6937007
10962,0.00026920438
10963,0.17652291
10964,0.15871763
10965,0.0004993975
10966,0.9094658
10967,0.0011542141
10968,0.0037901103
10969,0.6199338
10970,0.12109357
10971,0.13207906
10972,0.2524236
10973,0.2574243
10974,0.53064716
10975,0.01192373
10976,0.5635005
10977,0.2323628
10978,0.07239854
10979,8.908465e-08
10980,0.20330241
10981,0.3108071
10982,0.036195934
10983,0.6736804
10984,0.020420015
10985,0.024569422
10986,0.00010042441
10987,0.10283157
10988,0.034170806
10989,0.09324592
10990,0.4034223
10991,0.008085787
10992,0.032505423
10993,3.097941e-05
10994,0.39890873
10995,0.0045906603
10996,0.30726707
10997,0.8610786
10998,0.052695543
10999,0.5468667
11000,0.007006407
11001,0.44097877
11002,0.04876241
11003,0.0077994764
11004,0.6081258
11005,0.93820167
11006,0.51417375
11007,0.00060129166
11008,0.058838427
11009,0.010946423
11010,0.010160416
11011,0.78520787
11012,0.060426056
11013,0.05798906
11014,0.013360828
11015,0.19085124
11016,0.02110973
11017,0.011137873
11018,0.0028033853
11019,0.012827754
11020,0.03910634
11021,0.03247854
11022,0.044858158
11023,0.018471003
11024,0.5584842
11025,0.9955323
11026,0.71677625
11027,0.00021383166
11028,0.32541072
11029,9.742258e-06
11030,0.0016564429
11031,0.030512273
11032,0.002761513
11033,0.45116755
11034,0.11641449
11035,0.017724276
11036,0.5156955
11037,0.52710855
11038,0.7495717
11039,0.00398314
11040,0.57859576
11041,0.3942367
11042,4.8315993e-05
11043,0.8623436
11044,0.010306358
11045,0.026493669
11046,0.035207838
11047,0.4551956
11048,0.042525858
11049,0.10976991
11050,0.10399395
11051,0.046031415
11052,0.0044529736
11053,0.27249104
11054,0.9610621
11055,0.004927695
11056,0.01417613
11057,0.6704446
11058,0.0010398924
11059,0.56587476
11060,0.00766021
11061,0.97884524
11062,0.5048812
11063,0.3522182
11064,5.5841057e-05
11065,0.22887558
11066,0.0806925
11067,0.8479152
11068,7.848707e-05
11069,0.094935596
11070,0.3726927
11071,0.0027906895
11072,0.00045123696
11073,0.1902281
11074,0.91815925
11075,0.5549728
11076,0.023667604
11077,0.1155594
11078,5.32251e-05
11079,0.011177659
11080,0.076444745
11081,0.9428221
11082,0.005830139
11083,0.46810412
11084,0.0038454533
11085,0.55405784
11086,0.2309013
11087,0.6138328
11088,0.487116
11089,0.06398761
11090,5.20243e-06
11091,0.04773128
11092,0.0018297434
11093,0.0004066825
11094,0.95027995
11095,0.021856815
11096,4.3237844e-10
11097,0.026821971
11098,8.9913214e-05
11099,0.5785409
11100,0.036422968
11101,0.7013298
11102,0.096901834
11103,0.112297654
11104,0.00026667118
11105,0.0007071793
11106,0.5342487
11107,0.00040903687
11108,0.98032075
11109,0.045169592
11110,0.16370967
11111,6.977231e-05
11112,0.0068285465
11113,3.9286395e-05
11114,0.13348275
11115,0.0060889125
11116,0.03436026
11117,0.40390736
11118,0.20276487
11119,0.64740884
11120,0.10893479
11121,0.050873548
11122,0.44547296
11123,0.67393446
